[serialize];id;105;ms;0.000334;aggr;
[query];id;105;ms;0.012487;validation;
[serialize];id;105;ms;0.001434;restriction;
[serialize];id;105;ms;0.001982;merge;
[serialize];id;105;ms;0.00033;aggr;
[query];id;106;ms;0.810561;validation;
[serialize];id;106;ms;0.003081;restriction;
[serialize];id;106;ms;4.94783;merge;
[serialize];id;106;ms;0.000548;aggr;
[query];id;106;ms;0.710097;validation;
[serialize];id;106;ms;0.003429;restriction;
[serialize];id;106;ms;4.85314;merge;
[serialize];id;106;ms;0.000482;aggr;
[query];id;106;ms;0.655478;validation;
[serialize];id;106;ms;0.003151;restriction;
[serialize];id;106;ms;4.79012;merge;
[serialize];id;106;ms;0.000467;aggr;
[query];id;107;ms;0.098238;validation;
[serialize];id;107;ms;0.002018;restriction;
[serialize];id;107;ms;0.305381;merge;
[serialize];id;107;ms;0.000439;aggr;
[query];id;107;ms;0.07352;validation;
[serialize];id;107;ms;0.00185;restriction;
[serialize];id;107;ms;0.281899;merge;
[serialize];id;107;ms;0.00044;aggr;
[query];id;107;ms;0.069749;validation;
[serialize];id;107;ms;0.001845;restriction;
[serialize];id;107;ms;0.274021;merge;
[serialize];id;107;ms;0.000424;aggr;
[query];id;108;ms;0.011959;validation;
[serialize];id;108;ms;0;empty;
[query];id;108;ms;0.010779;validation;
[serialize];id;108;ms;0;empty;
[query];id;108;ms;0.010749;validation;
[serialize];id;108;ms;0;empty;
[query];id;109;ms;0.165381;validation;
[serialize];id;109;ms;0.001923;restriction;
[serialize];id;109;ms;0.627348;merge;
[serialize];id;109;ms;0.00047;aggr;
[query];id;109;ms;0.130468;validation;
[serialize];id;109;ms;0.001969;restriction;
[serialize];id;109;ms;0.586767;merge;
[serialize];id;109;ms;0.000459;aggr;
[query];id;109;ms;0.116676;validation;
[serialize];id;109;ms;0.001858;restriction;
[serialize];id;109;ms;0.569532;merge;
[serialize];id;109;ms;0.000451;aggr;
[query];id;110;ms;0.009581;validation;
[serialize];id;110;ms;0.001601;restriction;
[serialize];id;110;ms;0.052451;merge;
[serialize];id;110;ms;0.000362;aggr;
[query];id;110;ms;0.008687;validation;
[serialize];id;110;ms;0.001488;restriction;
[serialize];id;110;ms;0.050592;merge;
[serialize];id;110;ms;0.000371;aggr;
[query];id;110;ms;0.008508;validation;
[serialize];id;110;ms;0.001494;restriction;
[serialize];id;110;ms;0.050705;merge;
[serialize];id;110;ms;0.00039;aggr;
[query];id;111;ms;0.011647;validation;
[serialize];id;111;ms;0;empty;
[query];id;111;ms;0.010595;validation;
[serialize];id;111;ms;0;empty;
[query];id;111;ms;0.011145;validation;
[serialize];id;111;ms;0;empty;
[query];id;112;ms;0.012273;validation;
[serialize];id;112;ms;0.001586;restriction;
[serialize];id;112;ms;0.002577;merge;
[serialize];id;112;ms;0.000361;aggr;
[query];id;112;ms;0.012131;validation;
[serialize];id;112;ms;0.001426;restriction;
[serialize];id;112;ms;0.002122;merge;
[serialize];id;112;ms;0.000326;aggr;
[query];id;112;ms;0.012238;validation;
[serialize];id;112;ms;0.001365;restriction;
[serialize];id;112;ms;0.00209;merge;
[serialize];id;112;ms;0.000321;aggr;
[query];id;113;ms;0.012135;validation;
[serialize];id;113;ms;0.00141;restriction;
[serialize];id;113;ms;0.002122;merge;
[serialize];id;113;ms;0.000324;aggr;
[query];id;113;ms;0.012097;validation;
[serialize];id;113;ms;0.001368;restriction;
[serialize];id;113;ms;0.002115;merge;
[serialize];id;113;ms;0.000325;aggr;
[query];id;113;ms;0.01203;validation;
[serialize];id;113;ms;0.001366;restriction;
[serialize];id;113;ms;0.002093;merge;
[serialize];id;113;ms;0.000315;aggr;
[query];id;114;ms;0.013421;validation;
[serialize];id;114;ms;0.001422;restriction;
[serialize];id;114;ms;0.002333;merge;
[serialize];id;114;ms;0.000329;aggr;
[query];id;114;ms;0.013073;validation;
[serialize];id;114;ms;0.001444;restriction;
[serialize];id;114;ms;0.002177;merge;
[serialize];id;114;ms;0.000315;aggr;
[query];id;114;ms;0.012877;validation;
[serialize];id;114;ms;0.001391;restriction;
[serialize];id;114;ms;0.002111;merge;
[serialize];id;114;ms;0.000319;aggr;
[query];id;115;ms;0.011165;validation;
[serialize];id;115;ms;0;empty;
[query];id;115;ms;0.01069;validation;
[serialize];id;115;ms;0;empty;
[query];id;115;ms;0.010701;validation;
[serialize];id;115;ms;0;empty;
[query];id;116;ms;0.012239;validation;
[serialize];id;116;ms;0.001476;restriction;
[serialize];id;116;ms;0.002223;merge;
[serialize];id;116;ms;0.00034;aggr;
[query];id;116;ms;0.01227;validation;
[serialize];id;116;ms;0.001371;restriction;
[serialize];id;116;ms;0.002119;merge;
[serialize];id;116;ms;0.000314;aggr;
[query];id;116;ms;0.012275;validation;
[serialize];id;116;ms;0.001365;restriction;
[serialize];id;116;ms;0.002142;merge;
[serialize];id;116;ms;0.00032;aggr;
[query];id;117;ms;0.012972;validation;
[serialize];id;117;ms;0.0014;restriction;
[serialize];id;117;ms;0.002557;merge;
[serialize];id;117;ms;0.000323;aggr;
[query];id;117;ms;0.012493;validation;
[serialize];id;117;ms;0.001415;restriction;
[serialize];id;117;ms;0.002363;merge;
[serialize];id;117;ms;0.000323;aggr;
[query];id;117;ms;0.012382;validation;
[serialize];id;117;ms;0.001417;restriction;
[serialize];id;117;ms;0.002375;merge;
[serialize];id;117;ms;0.00032;aggr;
[query];id;118;ms;0.011334;validation;
[serialize];id;118;ms;0;empty;
[query];id;118;ms;0.01097;validation;
[serialize];id;118;ms;0;empty;
[query];id;118;ms;0.010753;validation;
[serialize];id;118;ms;0;empty;
[query];id;119;ms;0.010691;validation;
[serialize];id;119;ms;0;empty;
[query];id;119;ms;0.010604;validation;
[serialize];id;119;ms;0;empty;
[query];id;119;ms;0.010984;validation;
[serialize];id;119;ms;0;empty;
[query];id;120;ms;0.057948;validation;
[serialize];id;120;ms;0.001811;restriction;
[serialize];id;120;ms;0.101853;merge;
[serialize];id;120;ms;0.000453;aggr;
[query];id;120;ms;0.045898;validation;
[serialize];id;120;ms;0.001742;restriction;
[serialize];id;120;ms;0.087551;merge;
[serialize];id;120;ms;0.000411;aggr;
[query];id;120;ms;0.043626;validation;
[serialize];id;120;ms;0.001703;restriction;
[serialize];id;120;ms;0.085773;merge;
[serialize];id;120;ms;0.000415;aggr;
[query];id;121;ms;0.011882;validation;
[serialize];id;121;ms;0;empty;
[query];id;121;ms;0.010904;validation;
[serialize];id;121;ms;0;empty;
[query];id;121;ms;0.010802;validation;
[serialize];id;121;ms;0;empty;
[query];id;122;ms;0.027367;validation;
[serialize];id;122;ms;0.001715;restriction;
[serialize];id;122;ms;0.037174;merge;
[serialize];id;122;ms;0.000387;aggr;
[query];id;122;ms;0.023847;validation;
[serialize];id;122;ms;0.001597;restriction;
[serialize];id;122;ms;0.029965;merge;
[serialize];id;122;ms;0.000375;aggr;
[query];id;122;ms;0.023005;validation;
[serialize];id;122;ms;0.001524;restriction;
[serialize];id;122;ms;0.02969;merge;
[serialize];id;122;ms;0.000339;aggr;
[query];id;123;ms;0.013603;validation;
[serialize];id;123;ms;0.001543;restriction;
[serialize];id;123;ms;0.002207;merge;
[serialize];id;123;ms;0.000336;aggr;
[query];id;123;ms;0.012634;validation;
[serialize];id;123;ms;0.001452;restriction;
[serialize];id;123;ms;0.002004;merge;
[serialize];id;123;ms;0.000329;aggr;
[query];id;123;ms;0.012676;validation;
[serialize];id;123;ms;0.001433;restriction;
[serialize];id;123;ms;0.002002;merge;
[serialize];id;123;ms;0.00033;aggr;
[query];id;124;ms;0.012286;validation;
[serialize];id;124;ms;0.001436;restriction;
[serialize];id;124;ms;0.00202;merge;
[serialize];id;124;ms;0.000332;aggr;
[query];id;124;ms;0.01226;validation;
[serialize];id;124;ms;0.001441;restriction;
[serialize];id;124;ms;0.001975;merge;
[serialize];id;124;ms;0.000321;aggr;
[query];id;124;ms;0.012162;validation;
[serialize];id;124;ms;0.001418;restriction;
[serialize];id;124;ms;0.00196;merge;
[serialize];id;124;ms;0.000321;aggr;
[query];id;125;ms;0.011676;validation;
[serialize];id;125;ms;0;empty;
[query];id;125;ms;0.011795;validation;
[serialize];id;125;ms;0;empty;
[query];id;125;ms;0.011149;validation;
[serialize];id;125;ms;0;empty;
[query];id;126;ms;0.041112;validation;
[serialize];id;126;ms;0.001842;restriction;
[serialize];id;126;ms;0.077037;merge;
[serialize];id;126;ms;0.00039;aggr;
[query];id;126;ms;0.035224;validation;
[serialize];id;126;ms;0.001711;restriction;
[serialize];id;126;ms;0.0684;merge;
[serialize];id;126;ms;0.000373;aggr;
[query];id;126;ms;0.034256;validation;
[serialize];id;126;ms;0.001696;restriction;
[serialize];id;126;ms;0.067429;merge;
[serialize];id;126;ms;0.000368;aggr;
[query];id;127;ms;0.013157;validation;
[serialize];id;127;ms;0.001541;restriction;
[serialize];id;127;ms;0.002482;merge;
[serialize];id;127;ms;0.000349;aggr;
[query];id;127;ms;0.012334;validation;
[serialize];id;127;ms;0.001463;restriction;
[serialize];id;127;ms;0.002051;merge;
[serialize];id;127;ms;0.000327;aggr;
[query];id;127;ms;0.01227;validation;
[serialize];id;127;ms;0.001405;restriction;
[serialize];id;127;ms;0.002028;merge;
[serialize];id;127;ms;0.000325;aggr;
[query];id;128;ms;0.012491;validation;
[serialize];id;128;ms;0.00142;restriction;
[serialize];id;128;ms;0.002017;merge;
[serialize];id;128;ms;0.00033;aggr;
[query];id;128;ms;0.012227;validation;
[serialize];id;128;ms;0.00139;restriction;
[serialize];id;128;ms;0.002014;merge;
[serialize];id;128;ms;0.000326;aggr;
[query];id;128;ms;0.012433;validation;
[serialize];id;128;ms;0.001369;restriction;
[serialize];id;128;ms;0.002019;merge;
[serialize];id;128;ms;0.000323;aggr;
[query];id;129;ms;0.01165;validation;
[serialize];id;129;ms;0;empty;
[query];id;129;ms;0.011298;validation;
[serialize];id;129;ms;0;empty;
[query];id;129;ms;0.010933;validation;
[serialize];id;129;ms;0;empty;
[query];id;130;ms;0.015527;validation;
[serialize];id;130;ms;0.001505;restriction;
[serialize];id;130;ms;0.005492;merge;
[serialize];id;130;ms;0.00036;aggr;
[query];id;130;ms;0.015414;validation;
[serialize];id;130;ms;0.001428;restriction;
[serialize];id;130;ms;0.004843;merge;
[serialize];id;130;ms;0.000342;aggr;
[query];id;130;ms;0.015641;validation;
[serialize];id;130;ms;0.001412;restriction;
[serialize];id;130;ms;0.004769;merge;
[serialize];id;130;ms;0.000342;aggr;
[query];id;131;ms;0.012712;validation;
[serialize];id;131;ms;0.001406;restriction;
[serialize];id;131;ms;0.002068;merge;
[serialize];id;131;ms;0.000322;aggr;
[query];id;131;ms;0.012867;validation;
[serialize];id;131;ms;0.001379;restriction;
[serialize];id;131;ms;0.002001;merge;
[serialize];id;131;ms;0.000323;aggr;
[query];id;131;ms;0.012434;validation;
[serialize];id;131;ms;0.0014;restriction;
[serialize];id;131;ms;0.002012;merge;
[serialize];id;131;ms;0.000324;aggr;
[query];id;132;ms;0.012324;validation;
[serialize];id;132;ms;0.001376;restriction;
[serialize];id;132;ms;0.002007;merge;
[serialize];id;132;ms;0.000324;aggr;
[query];id;132;ms;0.012466;validation;
[serialize];id;132;ms;0.001364;restriction;
[serialize];id;132;ms;0.001996;merge;
[serialize];id;132;ms;0.000321;aggr;
[query];id;132;ms;0.012011;validation;
[serialize];id;132;ms;0.001366;restriction;
[serialize];id;132;ms;0.002002;merge;
[serialize];id;132;ms;0.000322;aggr;
[query];id;133;ms;0.016168;validation;
[serialize];id;133;ms;0.001541;restriction;
[serialize];id;133;ms;0.00236;merge;
[serialize];id;133;ms;0.000362;aggr;
[query];id;133;ms;0.012504;validation;
[serialize];id;133;ms;0.001397;restriction;
[serialize];id;133;ms;0.002021;merge;
[serialize];id;133;ms;0.000334;aggr;
[query];id;133;ms;0.012782;validation;
[serialize];id;133;ms;0.001375;restriction;
[serialize];id;133;ms;0.002019;merge;
[serialize];id;133;ms;0.000338;aggr;
[query];id;134;ms;0.044507;validation;
[serialize];id;134;ms;0.001686;restriction;
[serialize];id;134;ms;0.098223;merge;
[serialize];id;134;ms;0.000444;aggr;
[query];id;134;ms;0.039642;validation;
[serialize];id;134;ms;0.001774;restriction;
[serialize];id;134;ms;0.088294;merge;
[serialize];id;134;ms;0.000432;aggr;
[query];id;134;ms;0.039268;validation;
[serialize];id;134;ms;0.00178;restriction;
[serialize];id;134;ms;0.087777;merge;
[serialize];id;134;ms;0.000429;aggr;
[query];id;135;ms;0.012171;validation;
[serialize];id;135;ms;0;empty;
[query];id;135;ms;0.011026;validation;
[serialize];id;135;ms;0;empty;
[query];id;135;ms;0.010963;validation;
[serialize];id;135;ms;0;empty;
[query];id;136;ms;0.010854;validation;
[serialize];id;136;ms;0;empty;
[query];id;136;ms;0.011101;validation;
[serialize];id;136;ms;0;empty;
[query];id;136;ms;0.011095;validation;
[serialize];id;136;ms;0;empty;
[query];id;137;ms;0.02187;validation;
[serialize];id;137;ms;0.001719;restriction;
[serialize];id;137;ms;0.020345;merge;
[serialize];id;137;ms;0.000409;aggr;
[query];id;137;ms;0.020769;validation;
[serialize];id;137;ms;0.00153;restriction;
[serialize];id;137;ms;0.017918;merge;
[serialize];id;137;ms;0.000366;aggr;
[query];id;137;ms;0.020646;validation;
[serialize];id;137;ms;0.001477;restriction;
[serialize];id;137;ms;0.01773;merge;
[serialize];id;137;ms;0.000355;aggr;
[query];id;138;ms;0.067204;validation;
[serialize];id;138;ms;0.00179;restriction;
[serialize];id;138;ms;0.24884;merge;
[serialize];id;138;ms;0.000431;aggr;
[query];id;138;ms;0.059921;validation;
[serialize];id;138;ms;0.001816;restriction;
[serialize];id;138;ms;0.234204;merge;
[serialize];id;138;ms;0.00042;aggr;
[query];id;138;ms;0.059365;validation;
[serialize];id;138;ms;0.001789;restriction;
[serialize];id;138;ms;0.230078;merge;
[serialize];id;138;ms;0.000424;aggr;
[query];id;139;ms;0.012216;validation;
[serialize];id;139;ms;0;empty;
[query];id;139;ms;0.011041;validation;
[serialize];id;139;ms;0;empty;
[query];id;139;ms;0.011404;validation;
[serialize];id;139;ms;0;empty;
[query];id;140;ms;0.011575;validation;
[serialize];id;140;ms;0;empty;
[query];id;140;ms;0.011497;validation;
[serialize];id;140;ms;0;empty;
[query];id;140;ms;0.011152;validation;
[serialize];id;140;ms;0;empty;
[query];id;141;ms;0.011301;validation;
[serialize];id;141;ms;0;empty;
[query];id;141;ms;0.011146;validation;
[serialize];id;141;ms;0;empty;
[query];id;141;ms;0.011398;validation;
[serialize];id;141;ms;0;empty;
[query];id;142;ms;0.011754;validation;
[serialize];id;142;ms;0;empty;
[query];id;142;ms;0.011739;validation;
[serialize];id;142;ms;0;empty;
[query];id;142;ms;0.011615;validation;
[serialize];id;142;ms;0;empty;
[query];id;143;ms;0.012656;validation;
[serialize];id;143;ms;0.00165;restriction;
[serialize];id;143;ms;0.002311;merge;
[serialize];id;143;ms;0.000381;aggr;
[query];id;143;ms;0.012989;validation;
[serialize];id;143;ms;0.001397;restriction;
[serialize];id;143;ms;0.002034;merge;
[serialize];id;143;ms;0.00034;aggr;
[query];id;143;ms;0.012894;validation;
[serialize];id;143;ms;0.001375;restriction;
[serialize];id;143;ms;0.001991;merge;
[serialize];id;143;ms;0.000328;aggr;
[query];id;144;ms;0.012924;validation;
[serialize];id;144;ms;0.00139;restriction;
[serialize];id;144;ms;0.00199;merge;
[serialize];id;144;ms;0.000334;aggr;
[query];id;144;ms;0.013732;validation;
[serialize];id;144;ms;0.001536;restriction;
[serialize];id;144;ms;0.002239;merge;
[serialize];id;144;ms;0.000358;aggr;
[query];id;144;ms;0.013308;validation;
[serialize];id;144;ms;0.001387;restriction;
[serialize];id;144;ms;0.00201;merge;
[serialize];id;144;ms;0.000327;aggr;
[query];id;145;ms;0.011792;validation;
[serialize];id;145;ms;0;empty;
[query];id;145;ms;0.011936;validation;
[serialize];id;145;ms;0;empty;
[query];id;145;ms;0.011488;validation;
[serialize];id;145;ms;0;empty;
[query];id;146;ms;0.012135;validation;
[serialize];id;146;ms;0.001453;restriction;
[serialize];id;146;ms;0.002094;merge;
[serialize];id;146;ms;0.000336;aggr;
[query];id;146;ms;0.012344;validation;
[serialize];id;146;ms;0.001379;restriction;
[serialize];id;146;ms;0.002045;merge;
[serialize];id;146;ms;0.000328;aggr;
[query];id;146;ms;0.012831;validation;
[serialize];id;146;ms;0.001395;restriction;
[serialize];id;146;ms;0.001995;merge;
[serialize];id;146;ms;0.000327;aggr;
[query];id;147;ms;0.032932;validation;
[serialize];id;147;ms;0.001564;restriction;
[serialize];id;147;ms;0.068192;merge;
[serialize];id;147;ms;0.0004;aggr;
[query];id;147;ms;0.030438;validation;
[serialize];id;147;ms;0.001641;restriction;
[serialize];id;147;ms;0.062503;merge;
[serialize];id;147;ms;0.000375;aggr;
[query];id;147;ms;0.030305;validation;
[serialize];id;147;ms;0.00158;restriction;
[serialize];id;147;ms;0.061617;merge;
[serialize];id;147;ms;0.00038;aggr;
[query];id;148;ms;0.01306;validation;
[serialize];id;148;ms;0.00156;restriction;
[serialize];id;148;ms;0.002213;merge;
[serialize];id;148;ms;0.000372;aggr;
[query];id;148;ms;0.01275;validation;
[serialize];id;148;ms;0.00143;restriction;
[serialize];id;148;ms;0.002023;merge;
[serialize];id;148;ms;0.000349;aggr;
[query];id;148;ms;0.01277;validation;
[serialize];id;148;ms;0.001375;restriction;
[serialize];id;148;ms;0.002024;merge;
[serialize];id;148;ms;0.000333;aggr;
[query];id;149;ms;0.021101;validation;
[serialize];id;149;ms;0.001502;restriction;
[serialize];id;149;ms;0.026784;merge;
[serialize];id;149;ms;0.000364;aggr;
[query];id;149;ms;0.020214;validation;
[serialize];id;149;ms;0.001476;restriction;
[serialize];id;149;ms;0.023751;merge;
[serialize];id;149;ms;0.000346;aggr;
[query];id;149;ms;0.01975;validation;
[serialize];id;149;ms;0.001486;restriction;
[serialize];id;149;ms;0.023636;merge;
[serialize];id;149;ms;0.000371;aggr;
[query];id;150;ms;0.013102;validation;
[serialize];id;150;ms;0.001497;restriction;
[serialize];id;150;ms;0.002084;merge;
[serialize];id;150;ms;0.000337;aggr;
[query];id;150;ms;0.012988;validation;
[serialize];id;150;ms;0.001377;restriction;
[serialize];id;150;ms;0.002007;merge;
[serialize];id;150;ms;0.000334;aggr;
[query];id;150;ms;0.012569;validation;
[serialize];id;150;ms;0.00138;restriction;
[serialize];id;150;ms;0.001994;merge;
[serialize];id;150;ms;0.000335;aggr;
[query];id;151;ms;0.028429;validation;
[serialize];id;151;ms;0.001538;restriction;
[serialize];id;151;ms;0.031604;merge;
[serialize];id;151;ms;0.000364;aggr;
[query];id;151;ms;0.026978;validation;
[serialize];id;151;ms;0.00152;restriction;
[serialize];id;151;ms;0.028837;merge;
[serialize];id;151;ms;0.000338;aggr;
[query];id;151;ms;0.026839;validation;
[serialize];id;151;ms;0.001561;restriction;
[serialize];id;151;ms;0.028969;merge;
[serialize];id;151;ms;0.00034;aggr;
[query];id;152;ms;0.017004;validation;
[serialize];id;152;ms;0.001526;restriction;
[serialize];id;152;ms;0.00724;merge;
[serialize];id;152;ms;0.000345;aggr;
[query];id;152;ms;0.01611;validation;
[serialize];id;152;ms;0.001396;restriction;
[serialize];id;152;ms;0.006673;merge;
[serialize];id;152;ms;0.000343;aggr;
[query];id;152;ms;0.016387;validation;
[serialize];id;152;ms;0.001382;restriction;
[serialize];id;152;ms;0.006616;merge;
[serialize];id;152;ms;0.000334;aggr;
[query];id;153;ms;0.076699;validation;
[serialize];id;153;ms;0.001754;restriction;
[serialize];id;153;ms;0.285257;merge;
[serialize];id;153;ms;0.000453;aggr;
[query];id;153;ms;0.069006;validation;
[serialize];id;153;ms;0.001775;restriction;
[serialize];id;153;ms;0.262914;merge;
[serialize];id;153;ms;0.000427;aggr;
[query];id;153;ms;0.067995;validation;
[serialize];id;153;ms;0.001781;restriction;
[serialize];id;153;ms;0.258224;merge;
[serialize];id;153;ms;0.000432;aggr;
[query];id;154;ms;0.012534;validation;
[serialize];id;154;ms;0;empty;
[query];id;154;ms;0.011679;validation;
[serialize];id;154;ms;0;empty;
[query];id;154;ms;0.01168;validation;
[serialize];id;154;ms;0;empty;
[query];id;155;ms;0.021528;validation;
[serialize];id;155;ms;0.001787;restriction;
[serialize];id;155;ms;0.014087;merge;
[serialize];id;155;ms;0.000415;aggr;
[query];id;155;ms;0.021054;validation;
[serialize];id;155;ms;0.001535;restriction;
[serialize];id;155;ms;0.013095;merge;
[serialize];id;155;ms;0.000343;aggr;
[query];id;155;ms;0.021259;validation;
[serialize];id;155;ms;0.001488;restriction;
[serialize];id;155;ms;0.013022;merge;
[serialize];id;155;ms;0.000343;aggr;
[query];id;156;ms;0.022565;validation;
[serialize];id;156;ms;0.001498;restriction;
[serialize];id;156;ms;0.019932;merge;
[serialize];id;156;ms;0.000355;aggr;
[query];id;156;ms;0.021556;validation;
[serialize];id;156;ms;0.001448;restriction;
[serialize];id;156;ms;0.017176;merge;
[serialize];id;156;ms;0.000354;aggr;
[query];id;156;ms;0.021502;validation;
[serialize];id;156;ms;0.0015;restriction;
[serialize];id;156;ms;0.017248;merge;
[serialize];id;156;ms;0.000355;aggr;
[query];id;157;ms;0.020791;validation;
[serialize];id;157;ms;0.001462;restriction;
[serialize];id;157;ms;0.020653;merge;
[serialize];id;157;ms;0.000353;aggr;
[query];id;157;ms;0.020048;validation;
[serialize];id;157;ms;0.001485;restriction;
[serialize];id;157;ms;0.018382;merge;
[serialize];id;157;ms;0.000336;aggr;
[query];id;157;ms;0.01964;validation;
[serialize];id;157;ms;0.001471;restriction;
[serialize];id;157;ms;0.018104;merge;
[serialize];id;157;ms;0.00034;aggr;
[query];id;158;ms;0.013775;validation;
[serialize];id;158;ms;0.001501;restriction;
[serialize];id;158;ms;0.00224;merge;
[serialize];id;158;ms;0.000348;aggr;
[query];id;158;ms;0.013189;validation;
[serialize];id;158;ms;0.001401;restriction;
[serialize];id;158;ms;0.002168;merge;
[serialize];id;158;ms;0.00032;aggr;
[query];id;158;ms;0.013197;validation;
[serialize];id;158;ms;0.001372;restriction;
[serialize];id;158;ms;0.002181;merge;
[serialize];id;158;ms;0.000325;aggr;
[query];id;159;ms;0.012811;validation;
[serialize];id;159;ms;0.001386;restriction;
[serialize];id;159;ms;0.002038;merge;
[serialize];id;159;ms;0.000325;aggr;
[query];id;159;ms;0.012817;validation;
[serialize];id;159;ms;0.001359;restriction;
[serialize];id;159;ms;0.002033;merge;
[serialize];id;159;ms;0.000343;aggr;
[query];id;159;ms;0.012812;validation;
[serialize];id;159;ms;0.001347;restriction;
[serialize];id;159;ms;0.00203;merge;
[serialize];id;159;ms;0.000332;aggr;
[query];id;160;ms;0.01327;validation;
[serialize];id;160;ms;0.001368;restriction;
[serialize];id;160;ms;0.00202;merge;
[serialize];id;160;ms;0.000331;aggr;
[query];id;160;ms;0.012742;validation;
[serialize];id;160;ms;0.001369;restriction;
[serialize];id;160;ms;0.002013;merge;
[serialize];id;160;ms;0.000338;aggr;
[query];id;160;ms;0.013229;validation;
[serialize];id;160;ms;0.001346;restriction;
[serialize];id;160;ms;0.002024;merge;
[serialize];id;160;ms;0.000329;aggr;
[query];id;161;ms;0.020989;validation;
[serialize];id;161;ms;0.001475;restriction;
[serialize];id;161;ms;0.020093;merge;
[serialize];id;161;ms;0.000345;aggr;
[query];id;161;ms;0.020404;validation;
[serialize];id;161;ms;0.001459;restriction;
[serialize];id;161;ms;0.018094;merge;
[serialize];id;161;ms;0.000343;aggr;
[query];id;161;ms;0.019919;validation;
[serialize];id;161;ms;0.001461;restriction;
[serialize];id;161;ms;0.017875;merge;
[serialize];id;161;ms;0.000344;aggr;
[query];id;162;ms;0.019625;validation;
[serialize];id;162;ms;0.001506;restriction;
[serialize];id;162;ms;0.016739;merge;
[serialize];id;162;ms;0.000354;aggr;
[query];id;162;ms;0.018559;validation;
[serialize];id;162;ms;0.001452;restriction;
[serialize];id;162;ms;0.014491;merge;
[serialize];id;162;ms;0.000327;aggr;
[query];id;162;ms;0.018042;validation;
[serialize];id;162;ms;0.001426;restriction;
[serialize];id;162;ms;0.014535;merge;
[serialize];id;162;ms;0.000347;aggr;
[query];id;163;ms;0.01295;validation;
[serialize];id;163;ms;0.00144;restriction;
[serialize];id;163;ms;0.002041;merge;
[serialize];id;163;ms;0.000328;aggr;
[query];id;163;ms;0.012309;validation;
[serialize];id;163;ms;0.001366;restriction;
[serialize];id;163;ms;0.002012;merge;
[serialize];id;163;ms;0.000332;aggr;
[query];id;163;ms;0.012739;validation;
[serialize];id;163;ms;0.001362;restriction;
[serialize];id;163;ms;0.001994;merge;
[serialize];id;163;ms;0.000328;aggr;
[query];id;164;ms;0.013271;validation;
[serialize];id;164;ms;0.001356;restriction;
[serialize];id;164;ms;0.002015;merge;
[serialize];id;164;ms;0.000325;aggr;
[query];id;164;ms;0.013188;validation;
[serialize];id;164;ms;0.001376;restriction;
[serialize];id;164;ms;0.002009;merge;
[serialize];id;164;ms;0.000328;aggr;
[query];id;164;ms;0.013201;validation;
[serialize];id;164;ms;0.001343;restriction;
[serialize];id;164;ms;0.00202;merge;
[serialize];id;164;ms;0.000327;aggr;
[query];id;165;ms;0.013261;validation;
[serialize];id;165;ms;0.001368;restriction;
[serialize];id;165;ms;0.002021;merge;
[serialize];id;165;ms;0.000331;aggr;
[query];id;165;ms;0.012945;validation;
[serialize];id;165;ms;0.001422;restriction;
[serialize];id;165;ms;0.00214;merge;
[serialize];id;165;ms;0.000355;aggr;
[query];id;165;ms;0.013267;validation;
[serialize];id;165;ms;0.001347;restriction;
[serialize];id;165;ms;0.00205;merge;
[serialize];id;165;ms;0.000338;aggr;
[query];id;166;ms;0.013179;validation;
[serialize];id;166;ms;0.001355;restriction;
[serialize];id;166;ms;0.002053;merge;
[serialize];id;166;ms;0.000344;aggr;
[query];id;166;ms;0.012671;validation;
[serialize];id;166;ms;0.001356;restriction;
[serialize];id;166;ms;0.002025;merge;
[serialize];id;166;ms;0.000328;aggr;
[query];id;166;ms;0.012734;validation;
[serialize];id;166;ms;0.00135;restriction;
[serialize];id;166;ms;0.002003;merge;
[serialize];id;166;ms;0.000336;aggr;
[query];id;167;ms;0.013557;validation;
[serialize];id;167;ms;0.001364;restriction;
[serialize];id;167;ms;0.00219;merge;
[serialize];id;167;ms;0.000339;aggr;
[query];id;167;ms;0.013105;validation;
[serialize];id;167;ms;0.001345;restriction;
[serialize];id;167;ms;0.002149;merge;
[serialize];id;167;ms;0.000333;aggr;
[query];id;167;ms;0.013032;validation;
[serialize];id;167;ms;0.001348;restriction;
[serialize];id;167;ms;0.002164;merge;
[serialize];id;167;ms;0.000335;aggr;
[query];id;168;ms;0.014466;validation;
[serialize];id;168;ms;0.001389;restriction;
[serialize];id;168;ms;0.002424;merge;
[serialize];id;168;ms;0.000335;aggr;
[query];id;168;ms;0.014026;validation;
[serialize];id;168;ms;0.001387;restriction;
[serialize];id;168;ms;0.002374;merge;
[serialize];id;168;ms;0.000322;aggr;
[query];id;168;ms;0.013833;validation;
[serialize];id;168;ms;0.001383;restriction;
[serialize];id;168;ms;0.002389;merge;
[serialize];id;168;ms;0.00033;aggr;
[query];id;169;ms;0.056285;validation;
[serialize];id;169;ms;0.001837;restriction;
[serialize];id;169;ms;0.150004;merge;
[serialize];id;169;ms;0.000473;aggr;
[query];id;169;ms;0.047986;validation;
[serialize];id;169;ms;0.001765;restriction;
[serialize];id;169;ms;0.136531;merge;
[serialize];id;169;ms;0.00044;aggr;
[query];id;169;ms;0.047503;validation;
[serialize];id;169;ms;0.001748;restriction;
[serialize];id;169;ms;0.134793;merge;
[serialize];id;169;ms;0.000453;aggr;
[query];id;170;ms;0.012463;validation;
