[serialize];id;339;ms;0.00139;restriction;
[serialize];id;339;ms;0.002109;merge;
[serialize];id;339;ms;0.000375;aggr;
[query];id;340;ms;0.011295;validation;
[serialize];id;340;ms;0;empty;
[query];id;340;ms;0.010846;validation;
[serialize];id;340;ms;0;empty;
[query];id;340;ms;0.010914;validation;
[serialize];id;340;ms;0;empty;
[query];id;341;ms;0.011299;validation;
[serialize];id;341;ms;0;empty;
[query];id;341;ms;0.010801;validation;
[serialize];id;341;ms;0;empty;
[query];id;341;ms;0.011222;validation;
[serialize];id;341;ms;0;empty;
[query];id;342;ms;0.010843;validation;
[serialize];id;342;ms;0;empty;
[query];id;342;ms;0.010845;validation;
[serialize];id;342;ms;0;empty;
[query];id;342;ms;0.010814;validation;
[serialize];id;342;ms;0;empty;
[query];id;343;ms;0.010918;validation;
[serialize];id;343;ms;0;empty;
[query];id;343;ms;0.011237;validation;
[serialize];id;343;ms;0;empty;
[query];id;343;ms;0.011097;validation;
[serialize];id;343;ms;0;empty;
[query];id;344;ms;0.011945;validation;
[serialize];id;344;ms;0.001417;restriction;
[serialize];id;344;ms;0.00218;merge;
[serialize];id;344;ms;0.000364;aggr;
[query];id;344;ms;0.012351;validation;
[serialize];id;344;ms;0.001355;restriction;
[serialize];id;344;ms;0.002081;merge;
[serialize];id;344;ms;0.000357;aggr;
[query];id;344;ms;0.011978;validation;
[serialize];id;344;ms;0.001365;restriction;
[serialize];id;344;ms;0.002075;merge;
[serialize];id;344;ms;0.000371;aggr;
[query];id;345;ms;0.01184;validation;
[serialize];id;345;ms;0.001385;restriction;
[serialize];id;345;ms;0.002097;merge;
[serialize];id;345;ms;0.00037;aggr;
[query];id;345;ms;0.012114;validation;
[serialize];id;345;ms;0.001334;restriction;
[serialize];id;345;ms;0.00208;merge;
[serialize];id;345;ms;0.000375;aggr;
[query];id;345;ms;0.0119;validation;
[serialize];id;345;ms;0.001367;restriction;
[serialize];id;345;ms;0.002071;merge;
[serialize];id;345;ms;0.00037;aggr;
[query];id;346;ms;0.012635;validation;
[serialize];id;346;ms;0.00137;restriction;
[serialize];id;346;ms;0.002108;merge;
[serialize];id;346;ms;0.000368;aggr;
[query];id;346;ms;0.01265;validation;
[serialize];id;346;ms;0.001375;restriction;
[serialize];id;346;ms;0.002083;merge;
[serialize];id;346;ms;0.000375;aggr;
[query];id;346;ms;0.01224;validation;
[serialize];id;346;ms;0.001369;restriction;
[serialize];id;346;ms;0.002085;merge;
[serialize];id;346;ms;0.000378;aggr;
[query];id;347;ms;0.01105;validation;
[serialize];id;347;ms;0;empty;
[query];id;347;ms;0.010734;validation;
[serialize];id;347;ms;0;empty;
[query];id;347;ms;0.010701;validation;
[serialize];id;347;ms;0;empty;
[query];id;348;ms;0.010776;validation;
[serialize];id;348;ms;0;empty;
[query];id;348;ms;0.011198;validation;
[serialize];id;348;ms;0;empty;
[query];id;348;ms;0.010881;validation;
[serialize];id;348;ms;0;empty;
[query];id;349;ms;0.011276;validation;
[serialize];id;349;ms;0;empty;
[query];id;349;ms;0.010884;validation;
[serialize];id;349;ms;0;empty;
[query];id;349;ms;0.014609;validation;
[serialize];id;349;ms;0;empty;
[query];id;350;ms;0.011365;validation;
[serialize];id;350;ms;0;empty;
[query];id;350;ms;0.010854;validation;
[serialize];id;350;ms;0;empty;
[query];id;350;ms;0.010856;validation;
[serialize];id;350;ms;0;empty;
[query];id;351;ms;0.010769;validation;
[serialize];id;351;ms;0;empty;
[query];id;351;ms;0.010826;validation;
[serialize];id;351;ms;0;empty;
[query];id;351;ms;0.011242;validation;
[serialize];id;351;ms;0;empty;
[query];id;352;ms;0.011251;validation;
[serialize];id;352;ms;0;empty;
[query];id;352;ms;0.010883;validation;
[serialize];id;352;ms;0;empty;
[query];id;352;ms;0.010828;validation;
[serialize];id;352;ms;0;empty;
[query];id;353;ms;0.010805;validation;
[serialize];id;353;ms;0;empty;
[query];id;353;ms;0.010797;validation;
[serialize];id;353;ms;0;empty;
[query];id;353;ms;0.010788;validation;
[serialize];id;353;ms;0;empty;
[query];id;354;ms;0.01075;validation;
[serialize];id;354;ms;0;empty;
[query];id;354;ms;0.010814;validation;
[serialize];id;354;ms;0;empty;
[query];id;354;ms;0.011257;validation;
[serialize];id;354;ms;0;empty;
[query];id;355;ms;0.01123;validation;
[serialize];id;355;ms;0;empty;
[query];id;355;ms;0.010913;validation;
[serialize];id;355;ms;0;empty;
[query];id;355;ms;0.010885;validation;
[serialize];id;355;ms;0;empty;
[query];id;356;ms;0.011302;validation;
[serialize];id;356;ms;0;empty;
[query];id;356;ms;0.011215;validation;
[serialize];id;356;ms;0;empty;
[query];id;356;ms;0.011261;validation;
[serialize];id;356;ms;0;empty;
[query];id;357;ms;0.010853;validation;
[serialize];id;357;ms;0;empty;
[query];id;357;ms;0.010691;validation;
[serialize];id;357;ms;0;empty;
[query];id;357;ms;0.010811;validation;
[serialize];id;357;ms;0;empty;
[query];id;358;ms;0.010759;validation;
[serialize];id;358;ms;0;empty;
[query];id;358;ms;0.011233;validation;
[serialize];id;358;ms;0;empty;
[query];id;358;ms;0.010873;validation;
[serialize];id;358;ms;0;empty;
[query];id;359;ms;0.010872;validation;
[serialize];id;359;ms;0;empty;
[query];id;359;ms;0.011208;validation;
[serialize];id;359;ms;0;empty;
[query];id;359;ms;0.010837;validation;
[serialize];id;359;ms;0;empty;
[query];id;360;ms;0.409989;validation;
[serialize];id;360;ms;0.002604;restriction;
[serialize];id;360;ms;11.7346;merge;
[serialize];id;360;ms;0.001331;aggr;
[query];id;360;ms;0.399927;validation;
[serialize];id;360;ms;0.004419;restriction;
[serialize];id;360;ms;11.7351;merge;
[serialize];id;360;ms;0.001425;aggr;
[query];id;360;ms;0.395334;validation;
[serialize];id;360;ms;0.004565;restriction;
[serialize];id;360;ms;11.7933;merge;
[serialize];id;360;ms;0.001434;aggr;
[query];id;361;ms;0.01803;validation;
[serialize];id;361;ms;0.003256;restriction;
[serialize];id;361;ms;0.003808;merge;
[serialize];id;361;ms;0.00039;aggr;
[query];id;361;ms;0.01192;validation;
[serialize];id;361;ms;0.001406;restriction;
[serialize];id;361;ms;0.002176;merge;
[serialize];id;361;ms;0.00036;aggr;
[query];id;361;ms;0.012302;validation;
[serialize];id;361;ms;0.001363;restriction;
[serialize];id;361;ms;0.002126;merge;
[serialize];id;361;ms;0.000357;aggr;
[query];id;362;ms;0.866021;validation;
[serialize];id;362;ms;0.003129;restriction;
[serialize];id;362;ms;25.6118;merge;
[serialize];id;362;ms;0.001334;aggr;
[query];id;362;ms;0.877854;validation;
[serialize];id;362;ms;0.005327;restriction;
[serialize];id;362;ms;25.4782;merge;
[serialize];id;362;ms;0.001449;aggr;
[query];id;362;ms;0.877092;validation;
[serialize];id;362;ms;0.004815;restriction;
[serialize];id;362;ms;25.481;merge;
[serialize];id;362;ms;0.001442;aggr;
[query];id;363;ms;0.020481;validation;
[serialize];id;363;ms;0.003657;restriction;
[serialize];id;363;ms;0.006138;merge;
[serialize];id;363;ms;0.000409;aggr;
[query];id;363;ms;0.014224;validation;
[serialize];id;363;ms;0.001437;restriction;
[serialize];id;363;ms;0.003817;merge;
[serialize];id;363;ms;0.000353;aggr;
[query];id;363;ms;0.013382;validation;
[serialize];id;363;ms;0.001363;restriction;
[serialize];id;363;ms;0.003753;merge;
[serialize];id;363;ms;0.000355;aggr;
[query];id;364;ms;0.173886;validation;
[serialize];id;364;ms;0.002038;restriction;
[serialize];id;364;ms;0.575639;merge;
[serialize];id;364;ms;0.000482;aggr;
[query];id;364;ms;0.110919;validation;
[serialize];id;364;ms;0.001921;restriction;
[serialize];id;364;ms;0.531661;merge;
[serialize];id;364;ms;0.000474;aggr;
[query];id;364;ms;0.110668;validation;
[serialize];id;364;ms;0.001922;restriction;
[serialize];id;364;ms;0.519334;merge;
[serialize];id;364;ms;0.000481;aggr;
[query];id;365;ms;0.013077;validation;
[serialize];id;365;ms;0.00162;restriction;
[serialize];id;365;ms;0.002511;merge;
[serialize];id;365;ms;0.000391;aggr;
[query];id;365;ms;0.012418;validation;
[serialize];id;365;ms;0.001384;restriction;
[serialize];id;365;ms;0.002125;merge;
[serialize];id;365;ms;0.000355;aggr;
[query];id;365;ms;0.012303;validation;
[serialize];id;365;ms;0.001374;restriction;
[serialize];id;365;ms;0.002112;merge;
[serialize];id;365;ms;0.00037;aggr;
[query];id;366;ms;0.011948;validation;
[serialize];id;366;ms;0.001432;restriction;
[serialize];id;366;ms;0.002287;merge;
[serialize];id;366;ms;0.000398;aggr;
[query];id;366;ms;0.011962;validation;
[serialize];id;366;ms;0.001449;restriction;
[serialize];id;366;ms;0.002132;merge;
[serialize];id;366;ms;0.000371;aggr;
[query];id;366;ms;0.012319;validation;
[serialize];id;366;ms;0.001357;restriction;
[serialize];id;366;ms;0.002109;merge;
[serialize];id;366;ms;0.000367;aggr;
[query];id;367;ms;0.012295;validation;
[serialize];id;367;ms;0.001405;restriction;
[serialize];id;367;ms;0.002126;merge;
[serialize];id;367;ms;0.000354;aggr;
[query];id;367;ms;0.012287;validation;
[serialize];id;367;ms;0.001344;restriction;
[serialize];id;367;ms;0.002085;merge;
[serialize];id;367;ms;0.000359;aggr;
[query];id;367;ms;0.012317;validation;
[serialize];id;367;ms;0.001375;restriction;
[serialize];id;367;ms;0.002097;merge;
[serialize];id;367;ms;0.000367;aggr;
[query];id;368;ms;0.012317;validation;
[serialize];id;368;ms;0.001398;restriction;
[serialize];id;368;ms;0.0021;merge;
[serialize];id;368;ms;0.000362;aggr;
[query];id;368;ms;0.012258;validation;
[serialize];id;368;ms;0.001345;restriction;
[serialize];id;368;ms;0.002108;merge;
[serialize];id;368;ms;0.000365;aggr;
[query];id;368;ms;0.011801;validation;
[serialize];id;368;ms;0.001326;restriction;
[serialize];id;368;ms;0.002079;merge;
[serialize];id;368;ms;0.000356;aggr;
[query];id;369;ms;0.011737;validation;
[serialize];id;369;ms;0.00138;restriction;
[serialize];id;369;ms;0.002137;merge;
[serialize];id;369;ms;0.000355;aggr;
[query];id;369;ms;0.01177;validation;
[serialize];id;369;ms;0.001367;restriction;
[serialize];id;369;ms;0.002094;merge;
[serialize];id;369;ms;0.000366;aggr;
[query];id;369;ms;0.012282;validation;
[serialize];id;369;ms;0.001374;restriction;
[serialize];id;369;ms;0.002105;merge;
[serialize];id;369;ms;0.000359;aggr;
[query];id;370;ms;0.011863;validation;
[serialize];id;370;ms;0.001377;restriction;
[serialize];id;370;ms;0.002135;merge;
[serialize];id;370;ms;0.000376;aggr;
[query];id;370;ms;0.011795;validation;
[serialize];id;370;ms;0.001354;restriction;
[serialize];id;370;ms;0.002076;merge;
[serialize];id;370;ms;0.000365;aggr;
[query];id;370;ms;0.012387;validation;
[serialize];id;370;ms;0.001348;restriction;
[serialize];id;370;ms;0.002108;merge;
[serialize];id;370;ms;0.000375;aggr;
[query];id;371;ms;0.009477;validation;
[serialize];id;371;ms;0.001381;restriction;
[serialize];id;371;ms;0.033148;merge;
[serialize];id;371;ms;0.000422;aggr;
[query];id;371;ms;0.009024;validation;
[serialize];id;371;ms;0.001381;restriction;
[serialize];id;371;ms;0.03273;merge;
[serialize];id;371;ms;0.000382;aggr;
[query];id;371;ms;0.008929;validation;
[serialize];id;371;ms;0.001396;restriction;
[serialize];id;371;ms;0.03268;merge;
[serialize];id;371;ms;0.000392;aggr;
[query];id;372;ms;0.008897;validation;
[serialize];id;372;ms;0.001445;restriction;
[serialize];id;372;ms;0.032394;merge;
[serialize];id;372;ms;0.000385;aggr;
[query];id;372;ms;0.008486;validation;
[serialize];id;372;ms;0.001406;restriction;
[serialize];id;372;ms;0.032448;merge;
[serialize];id;372;ms;0.000382;aggr;
[query];id;372;ms;0.008311;validation;
[serialize];id;372;ms;0.0014;restriction;
[serialize];id;372;ms;0.032387;merge;
[serialize];id;372;ms;0.000385;aggr;
[query];id;373;ms;0.012625;validation;
[serialize];id;373;ms;0.001498;restriction;
[serialize];id;373;ms;0.002245;merge;
[serialize];id;373;ms;0.000384;aggr;
[query];id;373;ms;0.011859;validation;
[serialize];id;373;ms;0.001339;restriction;
[serialize];id;373;ms;0.002112;merge;
[serialize];id;373;ms;0.000365;aggr;
[query];id;373;ms;0.011928;validation;
[serialize];id;373;ms;0.001343;restriction;
[serialize];id;373;ms;0.002095;merge;
[serialize];id;373;ms;0.000371;aggr;
[query];id;374;ms;0.012308;validation;
[serialize];id;374;ms;0.001409;restriction;
[serialize];id;374;ms;0.002127;merge;
[serialize];id;374;ms;0.000375;aggr;
[query];id;374;ms;0.011893;validation;
[serialize];id;374;ms;0.001348;restriction;
[serialize];id;374;ms;0.002089;merge;
[serialize];id;374;ms;0.000363;aggr;
[query];id;374;ms;0.012048;validation;
[serialize];id;374;ms;0.00134;restriction;
[serialize];id;374;ms;0.002221;merge;
[serialize];id;374;ms;0.000389;aggr;
[query];id;375;ms;0.012501;validation;
[serialize];id;375;ms;0.001417;restriction;
[serialize];id;375;ms;0.002151;merge;
[serialize];id;375;ms;0.000369;aggr;
[query];id;375;ms;0.011913;validation;
[serialize];id;375;ms;0.001361;restriction;
[serialize];id;375;ms;0.002061;merge;
[serialize];id;375;ms;0.000368;aggr;
[query];id;375;ms;0.012275;validation;
[serialize];id;375;ms;0.001359;restriction;
[serialize];id;375;ms;0.002084;merge;
[serialize];id;375;ms;0.00037;aggr;
[query];id;376;ms;0.01193;validation;
[serialize];id;376;ms;0.001399;restriction;
[serialize];id;376;ms;0.002099;merge;
[serialize];id;376;ms;0.000364;aggr;
[query];id;376;ms;0.012005;validation;
[serialize];id;376;ms;0.001356;restriction;
[serialize];id;376;ms;0.002061;merge;
[serialize];id;376;ms;0.000369;aggr;
[query];id;376;ms;0.01199;validation;
[serialize];id;376;ms;0.001368;restriction;
[serialize];id;376;ms;0.002086;merge;
[serialize];id;376;ms;0.000367;aggr;
[query];id;377;ms;0.012277;validation;
[serialize];id;377;ms;0.001372;restriction;
[serialize];id;377;ms;0.002099;merge;
[serialize];id;377;ms;0.00037;aggr;
[query];id;377;ms;0.012362;validation;
[serialize];id;377;ms;0.001373;restriction;
[serialize];id;377;ms;0.002089;merge;
[serialize];id;377;ms;0.000369;aggr;
[query];id;377;ms;0.011846;validation;
[serialize];id;377;ms;0.001374;restriction;
[serialize];id;377;ms;0.002086;merge;
[serialize];id;377;ms;0.000361;aggr;
[query];id;378;ms;0.011825;validation;
[serialize];id;378;ms;0.001384;restriction;
[serialize];id;378;ms;0.002111;merge;
[serialize];id;378;ms;0.00037;aggr;
[query];id;378;ms;0.012021;validation;
[serialize];id;378;ms;0.001384;restriction;
[serialize];id;378;ms;0.002078;merge;
[serialize];id;378;ms;0.000371;aggr;
[query];id;378;ms;0.012224;validation;
[serialize];id;378;ms;0.001541;restriction;
[serialize];id;378;ms;0.002321;merge;
[serialize];id;378;ms;0.000389;aggr;
[query];id;379;ms;0.011999;validation;
[serialize];id;379;ms;0.001397;restriction;
[serialize];id;379;ms;0.002154;merge;
[serialize];id;379;ms;0.000367;aggr;
[query];id;379;ms;0.012218;validation;
[serialize];id;379;ms;0.001385;restriction;
[serialize];id;379;ms;0.002088;merge;
[serialize];id;379;ms;0.000365;aggr;
[query];id;379;ms;0.012301;validation;
[serialize];id;379;ms;0.001375;restriction;
[serialize];id;379;ms;0.002097;merge;
[serialize];id;379;ms;0.000375;aggr;
[query];id;380;ms;0.012312;validation;
[serialize];id;380;ms;0.001393;restriction;
[serialize];id;380;ms;0.002117;merge;
[serialize];id;380;ms;0.00037;aggr;
[query];id;380;ms;0.012372;validation;
[serialize];id;380;ms;0.001395;restriction;
[serialize];id;380;ms;0.002098;merge;
[serialize];id;380;ms;0.000372;aggr;
[query];id;380;ms;0.011913;validation;
[serialize];id;380;ms;0.001369;restriction;
[serialize];id;380;ms;0.002091;merge;
[serialize];id;380;ms;0.000377;aggr;
[query];id;381;ms;0.011938;validation;
[serialize];id;381;ms;0.0014;restriction;
[serialize];id;381;ms;0.00213;merge;
[serialize];id;381;ms;0.000377;aggr;
[query];id;381;ms;0.011918;validation;
[serialize];id;381;ms;0.001366;restriction;
[serialize];id;381;ms;0.00209;merge;
[serialize];id;381;ms;0.000361;aggr;
[query];id;381;ms;0.012238;validation;
[serialize];id;381;ms;0.001384;restriction;
[serialize];id;381;ms;0.002092;merge;
[serialize];id;381;ms;0.000372;aggr;
[query];id;382;ms;0.012314;validation;
[serialize];id;382;ms;0.001413;restriction;
[serialize];id;382;ms;0.002107;merge;
[serialize];id;382;ms;0.000366;aggr;
[query];id;382;ms;0.011922;validation;
[serialize];id;382;ms;0.001368;restriction;
[serialize];id;382;ms;0.002098;merge;
[serialize];id;382;ms;0.000362;aggr;
[query];id;382;ms;0.012347;validation;
[serialize];id;382;ms;0.001378;restriction;
[serialize];id;382;ms;0.002088;merge;
[serialize];id;382;ms;0.000373;aggr;
[query];id;383;ms;0.01233;validation;
[serialize];id;383;ms;0.001391;restriction;
[serialize];id;383;ms;0.002085;merge;
[serialize];id;383;ms;0.000369;aggr;
[query];id;383;ms;0.012395;validation;
[serialize];id;383;ms;0.001383;restriction;
[serialize];id;383;ms;0.002231;merge;
[serialize];id;383;ms;0.000379;aggr;
[query];id;383;ms;0.012521;validation;
[serialize];id;383;ms;0.001417;restriction;
[serialize];id;383;ms;0.002137;merge;
[serialize];id;383;ms;0.000367;aggr;
[query];id;384;ms;0.011885;validation;
[serialize];id;384;ms;0.001405;restriction;
[serialize];id;384;ms;0.002089;merge;
[serialize];id;384;ms;0.000378;aggr;
[query];id;384;ms;0.011846;validation;
[serialize];id;384;ms;0.001357;restriction;
[serialize];id;384;ms;0.002074;merge;
[serialize];id;384;ms;0.000369;aggr;
[query];id;384;ms;0.011789;validation;
[serialize];id;384;ms;0.001374;restriction;
[serialize];id;384;ms;0.00206;merge;
[serialize];id;384;ms;0.000367;aggr;
[query];id;385;ms;0.012331;validation;
[serialize];id;385;ms;0.001404;restriction;
[serialize];id;385;ms;0.002107;merge;
[serialize];id;385;ms;0.000375;aggr;
[query];id;385;ms;0.011855;validation;
[serialize];id;385;ms;0.001392;restriction;
[serialize];id;385;ms;0.002065;merge;
[serialize];id;385;ms;0.000367;aggr;
[query];id;385;ms;0.011816;validation;
[serialize];id;385;ms;0.00134;restriction;
[serialize];id;385;ms;0.002071;merge;
[serialize];id;385;ms;0.000374;aggr;
[query];id;386;ms;0.011873;validation;
[serialize];id;386;ms;0.00142;restriction;
[serialize];id;386;ms;0.0021;merge;
[serialize];id;386;ms;0.000373;aggr;
[query];id;386;ms;0.012022;validation;
[serialize];id;386;ms;0.001361;restriction;
[serialize];id;386;ms;0.002065;merge;
[serialize];id;386;ms;0.000375;aggr;
[query];id;386;ms;0.012358;validation;
[serialize];id;386;ms;0.001398;restriction;
[serialize];id;386;ms;0.00206;merge;
[serialize];id;386;ms;0.000362;aggr;
[query];id;387;ms;0.013096;validation;
[serialize];id;387;ms;0.001427;restriction;
[serialize];id;387;ms;0.002075;merge;
[serialize];id;387;ms;0.000365;aggr;
[query];id;387;ms;0.012135;validation;
[serialize];id;387;ms;0.001366;restriction;
[serialize];id;387;ms;0.002068;merge;
[serialize];id;387;ms;0.000372;aggr;
[query];id;387;ms;0.012024;validation;
[serialize];id;387;ms;0.001369;restriction;
[serialize];id;387;ms;0.002077;merge;
[serialize];id;387;ms;0.000369;aggr;
[query];id;388;ms;0.011936;validation;
[serialize];id;388;ms;0.00141;restriction;
[serialize];id;388;ms;0.002069;merge;
[serialize];id;388;ms;0.000364;aggr;
[query];id;388;ms;0.011954;validation;
[serialize];id;388;ms;0.001365;restriction;
[serialize];id;388;ms;0.002051;merge;
[serialize];id;388;ms;0.00036;aggr;
[query];id;388;ms;0.011877;validation;
[serialize];id;388;ms;0.001377;restriction;
[serialize];id;388;ms;0.002055;merge;
[serialize];id;388;ms;0.00036;aggr;
[query];id;389;ms;0.011957;validation;
[serialize];id;389;ms;0.001415;restriction;
[serialize];id;389;ms;0.002051;merge;
[serialize];id;389;ms;0.000371;aggr;
[query];id;389;ms;0.011839;validation;
[serialize];id;389;ms;0.001374;restriction;
[serialize];id;389;ms;0.002047;merge;
[serialize];id;389;ms;0.000362;aggr;
[query];id;389;ms;0.011837;validation;
[serialize];id;389;ms;0.001369;restriction;
[serialize];id;389;ms;0.00207;merge;
[serialize];id;389;ms;0.000376;aggr;
[query];id;390;ms;0.011997;validation;
[serialize];id;390;ms;0.00142;restriction;
[serialize];id;390;ms;0.002085;merge;
[serialize];id;390;ms;0.000368;aggr;
[query];id;390;ms;0.012409;validation;
[serialize];id;390;ms;0.00138;restriction;
[serialize];id;390;ms;0.002061;merge;
[serialize];id;390;ms;0.000362;aggr;
[query];id;390;ms;0.011957;validation;
[serialize];id;390;ms;0.001403;restriction;
[serialize];id;390;ms;0.00205;merge;
[serialize];id;390;ms;0.00037;aggr;
[query];id;391;ms;0.012338;validation;
[serialize];id;391;ms;0.001429;restriction;
[serialize];id;391;ms;0.002078;merge;
[serialize];id;391;ms;0.000359;aggr;
[query];id;391;ms;0.012146;validation;
[serialize];id;391;ms;0.001402;restriction;
[serialize];id;391;ms;0.002067;merge;
[serialize];id;391;ms;0.000364;aggr;
[query];id;391;ms;0.012384;validation;
[serialize];id;391;ms;0.001374;restriction;
[serialize];id;391;ms;0.002081;merge;
[serialize];id;391;ms;0.00037;aggr;
[query];id;392;ms;0.011901;validation;
[serialize];id;392;ms;0.001408;restriction;
[serialize];id;392;ms;0.002215;merge;
[serialize];id;392;ms;0.000376;aggr;
[query];id;392;ms;0.01214;validation;
[serialize];id;392;ms;0.001432;restriction;
[serialize];id;392;ms;0.002136;merge;
[serialize];id;392;ms;0.000365;aggr;
[query];id;392;ms;0.011865;validation;
[serialize];id;392;ms;0.00136;restriction;
[serialize];id;392;ms;0.002074;merge;
[serialize];id;392;ms;0.000365;aggr;
[query];id;393;ms;0.01187;validation;
[serialize];id;393;ms;0.001422;restriction;
[serialize];id;393;ms;0.002086;merge;
[serialize];id;393;ms;0.000356;aggr;
[query];id;393;ms;0.01188;validation;
[serialize];id;393;ms;0.001373;restriction;
[serialize];id;393;ms;0.00206;merge;
[serialize];id;393;ms;0.000358;aggr;
[query];id;393;ms;0.01196;validation;
[serialize];id;393;ms;0.00136;restriction;
[serialize];id;393;ms;0.002069;merge;
[serialize];id;393;ms;0.000349;aggr;
[query];id;394;ms;0.011969;validation;
[serialize];id;394;ms;0.001391;restriction;
[serialize];id;394;ms;0.002079;merge;
[serialize];id;394;ms;0.000365;aggr;
[query];id;394;ms;0.012324;validation;
[serialize];id;394;ms;0.001394;restriction;
[serialize];id;394;ms;0.002063;merge;
[serialize];id;394;ms;0.000362;aggr;
[query];id;394;ms;0.012378;validation;
[serialize];id;394;ms;0.001355;restriction;
[serialize];id;394;ms;0.002064;merge;
[serialize];id;394;ms;0.000369;aggr;
[query];id;395;ms;0.012416;validation;
[serialize];id;395;ms;0.001411;restriction;
[serialize];id;395;ms;0.002098;merge;
[serialize];id;395;ms;0.00037;aggr;
[query];id;395;ms;0.012012;validation;
[serialize];id;395;ms;0.001393;restriction;
[serialize];id;395;ms;0.00208;merge;
[serialize];id;395;ms;0.00037;aggr;
[query];id;395;ms;0.012246;validation;
[serialize];id;395;ms;0.001532;restriction;
[serialize];id;395;ms;0.002294;merge;
[serialize];id;395;ms;0.000392;aggr;
[query];id;396;ms;0.012051;validation;
[serialize];id;396;ms;0.00141;restriction;
[serialize];id;396;ms;0.002099;merge;
[serialize];id;396;ms;0.000369;aggr;
[query];id;396;ms;0.011943;validation;
[serialize];id;396;ms;0.001357;restriction;
[serialize];id;396;ms;0.002071;merge;
[serialize];id;396;ms;0.000369;aggr;
[query];id;396;ms;0.012296;validation;
[serialize];id;396;ms;0.001369;restriction;
[serialize];id;396;ms;0.002072;merge;
[serialize];id;396;ms;0.000368;aggr;
[query];id;397;ms;0.011935;validation;
[serialize];id;397;ms;0.001416;restriction;
[serialize];id;397;ms;0.002099;merge;
[serialize];id;397;ms;0.000365;aggr;
[query];id;397;ms;0.011903;validation;
[serialize];id;397;ms;0.00135;restriction;
[serialize];id;397;ms;0.002078;merge;
[serialize];id;397;ms;0.000369;aggr;
[query];id;397;ms;0.012181;validation;
[serialize];id;397;ms;0.001371;restriction;
[serialize];id;397;ms;0.00207;merge;
[serialize];id;397;ms;0.000373;aggr;
[query];id;398;ms;0.011948;validation;
[serialize];id;398;ms;0.00139;restriction;
[serialize];id;398;ms;0.00208;merge;
[serialize];id;398;ms;0.000366;aggr;
[query];id;398;ms;0.01195;validation;
[serialize];id;398;ms;0.001379;restriction;
[serialize];id;398;ms;0.002063;merge;
[serialize];id;398;ms;0.000357;aggr;
[query];id;398;ms;0.011856;validation;
[serialize];id;398;ms;0.001358;restriction;
[serialize];id;398;ms;0.002056;merge;
[serialize];id;398;ms;0.000361;aggr;
[query];id;399;ms;0.012378;validation;
[serialize];id;399;ms;0.001382;restriction;
[serialize];id;399;ms;0.002099;merge;
[serialize];id;399;ms;0.000374;aggr;
[query];id;399;ms;0.011944;validation;
[serialize];id;399;ms;0.001355;restriction;
[serialize];id;399;ms;0.002052;merge;
[serialize];id;399;ms;0.000366;aggr;
[query];id;399;ms;0.012051;validation;
[serialize];id;399;ms;0.001363;restriction;
[serialize];id;399;ms;0.002063;merge;
[serialize];id;399;ms;0.00037;aggr;
[query];id;400;ms;0.012333;validation;
[serialize];id;400;ms;0.001425;restriction;
[serialize];id;400;ms;0.002096;merge;
[serialize];id;400;ms;0.000363;aggr;
[query];id;400;ms;0.011832;validation;
[serialize];id;400;ms;0.001371;restriction;
[serialize];id;400;ms;0.002086;merge;
[serialize];id;400;ms;0.000368;aggr;
[query];id;400;ms;0.011886;validation;
[serialize];id;400;ms;0.001393;restriction;
[serialize];id;400;ms;0.002225;merge;
[serialize];id;400;ms;0.000385;aggr;
[query];id;401;ms;0.012001;validation;
[serialize];id;401;ms;0.001403;restriction;
[serialize];id;401;ms;0.002158;merge;
[serialize];id;401;ms;0.000368;aggr;
[query];id;401;ms;0.011867;validation;
[serialize];id;401;ms;0.001361;restriction;
[serialize];id;401;ms;0.002058;merge;
[serialize];id;401;ms;0.000368;aggr;
[query];id;401;ms;0.011889;validation;
[serialize];id;401;ms;0.001328;restriction;
[serialize];id;401;ms;0.002104;merge;
[serialize];id;401;ms;0.000366;aggr;
[query];id;402;ms;0.012363;validation;
[serialize];id;402;ms;0.001396;restriction;
[serialize];id;402;ms;0.002093;merge;
[serialize];id;402;ms;0.000376;aggr;
[query];id;402;ms;0.011983;validation;
[serialize];id;402;ms;0.001359;restriction;
[serialize];id;402;ms;0.002086;merge;
[serialize];id;402;ms;0.00036;aggr;
[query];id;402;ms;0.011879;validation;
[serialize];id;402;ms;0.00138;restriction;
[serialize];id;402;ms;0.002092;merge;
[serialize];id;402;ms;0.000366;aggr;
[query];id;403;ms;0.011952;validation;
[serialize];id;403;ms;0.001403;restriction;
[serialize];id;403;ms;0.002106;merge;
[serialize];id;403;ms;0.000361;aggr;
[query];id;403;ms;0.011857;validation;
[serialize];id;403;ms;0.001375;restriction;
[serialize];id;403;ms;0.002093;merge;
[serialize];id;403;ms;0.000367;aggr;
[query];id;403;ms;0.011897;validation;
[serialize];id;403;ms;0.00136;restriction;
[serialize];id;403;ms;0.002103;merge;
[serialize];id;403;ms;0.000375;aggr;
[query];id;404;ms;0.011824;validation;
[serialize];id;404;ms;0.001431;restriction;
[serialize];id;404;ms;0.002113;merge;
[serialize];id;404;ms;0.000373;aggr;
[query];id;404;ms;0.012306;validation;
[serialize];id;404;ms;0.001356;restriction;
[serialize];id;404;ms;0.002098;merge;
[serialize];id;404;ms;0.000362;aggr;
[query];id;404;ms;0.011939;validation;
