[query];id;433;it;0;ms;238.404;PostgreSQL;output;-1;
[query];id;434;it;0;ms;225.628;PostgreSQL;output;-1;
[query];id;435;it;0;ms;227.936;PostgreSQL;output;-1;
[query];id;436;it;0;ms;228.258;PostgreSQL;output;-1;
[query];id;437;it;0;ms;228.367;PostgreSQL;output;-1;
[query];id;438;it;0;ms;227.12;PostgreSQL;output;-1;
[query];id;439;it;0;ms;227.587;PostgreSQL;output;-1;
[query];id;440;it;0;ms;228.036;PostgreSQL;output;-1;
[query];id;441;it;0;ms;227.544;PostgreSQL;output;-1;
[query];id;442;it;0;ms;226.562;PostgreSQL;output;-1;
[query];id;443;it;0;ms;226.953;PostgreSQL;output;-1;
[query];id;444;it;0;ms;227.514;PostgreSQL;output;-1;
[query];id;445;it;0;ms;228.154;PostgreSQL;output;-1;
[query];id;446;it;0;ms;227.427;PostgreSQL;output;-1;
[query];id;447;it;0;ms;0.683174;PostgreSQL;output;-1;
[query];id;448;it;0;ms;0.234631;PostgreSQL;output;-1;
[query];id;449;it;0;ms;0.232559;PostgreSQL;output;-1;
[query];id;450;it;0;ms;227.374;PostgreSQL;output;-1;
[query];id;451;it;0;ms;227.668;PostgreSQL;output;-1;
[query];id;452;it;0;ms;0.312191;PostgreSQL;output;-1;
[query];id;453;it;0;ms;227.519;PostgreSQL;output;-1;
[query];id;454;it;0;ms;227.413;PostgreSQL;output;-1;
[query];id;455;it;0;ms;0.313468;PostgreSQL;output;-1;
[query];id;456;it;0;ms;227.358;PostgreSQL;output;-1;
[query];id;457;it;0;ms;0.312568;PostgreSQL;output;-1;
[query];id;458;it;0;ms;0.235789;PostgreSQL;output;-1;
[query];id;459;it;0;ms;227.353;PostgreSQL;output;-1;
[query];id;460;it;0;ms;227.519;PostgreSQL;output;-1;
[query];id;461;it;0;ms;0.311555;PostgreSQL;output;-1;
[query];id;462;it;0;ms;0.23537;PostgreSQL;output;-1;
[query];id;463;it;0;ms;0.195774;PostgreSQL;output;-1;
[query];id;464;it;0;ms;0.181592;PostgreSQL;output;-1;
[query];id;465;it;0;ms;227.775;PostgreSQL;output;-1;
[query];id;466;it;0;ms;228.3;PostgreSQL;output;-1;
[query];id;467;it;0;ms;228.365;PostgreSQL;output;-1;
[query];id;468;it;0;ms;227.989;PostgreSQL;output;-1;
[query];id;469;it;0;ms;0.265793;PostgreSQL;output;-1;
[query];id;470;it;0;ms;228.231;PostgreSQL;output;-1;
[query];id;471;it;0;ms;225.386;PostgreSQL;output;-1;
[query];id;472;it;0;ms;225.9;PostgreSQL;output;-1;
[query];id;473;it;0;ms;227.802;PostgreSQL;output;-1;
[query];id;474;it;0;ms;228.795;PostgreSQL;output;-1;
[query];id;475;it;0;ms;228.405;PostgreSQL;output;-1;
[query];id;476;it;0;ms;229.206;PostgreSQL;output;-1;
[query];id;477;it;0;ms;226.273;PostgreSQL;output;-1;
[query];id;478;it;0;ms;227.73;PostgreSQL;output;-1;
[query];id;479;it;0;ms;227.909;PostgreSQL;output;-1;
[query];id;480;it;0;ms;228.796;PostgreSQL;output;-1;
[query];id;481;it;0;ms;227.573;PostgreSQL;output;-1;
[query];id;482;it;0;ms;228.122;PostgreSQL;output;-1;
[query];id;483;it;0;ms;228.133;PostgreSQL;output;-1;
[query];id;484;it;0;ms;228.241;PostgreSQL;output;-1;
[query];id;485;it;0;ms;228.955;PostgreSQL;output;-1;
[query];id;486;it;0;ms;228.131;PostgreSQL;output;-1;
[query];id;487;it;0;ms;0.702815;PostgreSQL;output;-1;
[query];id;488;it;0;ms;0.236199;PostgreSQL;output;-1;
[query];id;489;it;0;ms;0.235901;PostgreSQL;output;-1;
[query];id;490;it;0;ms;228.565;PostgreSQL;output;-1;
[query];id;491;it;0;ms;0.2881;PostgreSQL;output;-1;
[query];id;492;it;0;ms;0.175646;PostgreSQL;output;-1;
[query];id;493;it;0;ms;0.17016;PostgreSQL;output;-1;
[query];id;494;it;0;ms;227.653;PostgreSQL;output;-1;
[query];id;495;it;0;ms;227.977;PostgreSQL;output;-1;
[query];id;496;it;0;ms;227.665;PostgreSQL;output;-1;
[query];id;497;it;0;ms;228.838;PostgreSQL;output;-1;
[query];id;498;it;0;ms;283.685;PostgreSQL;output;-1;
[query];id;499;it;0;ms;227.958;PostgreSQL;output;-1;
[query];id;500;it;0;ms;283.438;PostgreSQL;output;-1;
[query];id;501;it;0;ms;283.234;PostgreSQL;output;-1;
[query];id;502;it;0;ms;283.321;PostgreSQL;output;-1;
[query];id;503;it;0;ms;0.668447;PostgreSQL;output;-1;
[query];id;504;it;0;ms;284.448;PostgreSQL;output;-1;
[query];id;505;it;0;ms;283.559;PostgreSQL;output;-1;
[query];id;506;it;0;ms;0.295724;PostgreSQL;output;-1;
[query];id;507;it;0;ms;283.034;PostgreSQL;output;-1;
[query];id;508;it;0;ms;283.461;PostgreSQL;output;-1;
[query];id;509;it;0;ms;0.508439;PostgreSQL;output;-1;
[query];id;510;it;0;ms;284.563;PostgreSQL;output;-1;
[query];id;511;it;0;ms;283.477;PostgreSQL;output;-1;
[query];id;512;it;0;ms;0.265614;PostgreSQL;output;-1;
[query];id;513;it;0;ms;283.038;PostgreSQL;output;-1;
[query];id;514;it;0;ms;283.76;PostgreSQL;output;-1;
[query];id;515;it;0;ms;0.502745;PostgreSQL;output;-1;
[query];id;516;it;0;ms;283.048;PostgreSQL;output;-1;
[query];id;517;it;0;ms;284.611;PostgreSQL;output;-1;
[query];id;518;it;0;ms;0.294976;PostgreSQL;output;-1;
[query];id;519;it;0;ms;284.11;PostgreSQL;output;-1;
[query];id;520;it;0;ms;283.665;PostgreSQL;output;-1;
[query];id;521;it;0;ms;0.647002;PostgreSQL;output;-1;
[query];id;522;it;0;ms;284.801;PostgreSQL;output;-1;
[query];id;523;it;0;ms;283.239;PostgreSQL;output;-1;
[query];id;524;it;0;ms;283.811;PostgreSQL;output;-1;
[query];id;525;it;0;ms;283.322;PostgreSQL;output;-1;
[query];id;526;it;0;ms;282.964;PostgreSQL;output;-1;
[query];id;527;it;0;ms;0.646227;PostgreSQL;output;-1;
[query];id;528;it;0;ms;283.093;PostgreSQL;output;-1;
[query];id;529;it;0;ms;0.283628;PostgreSQL;output;-1;
[query];id;530;it;0;ms;283.443;PostgreSQL;output;-1;
[query];id;531;it;0;ms;283.509;PostgreSQL;output;-1;
[query];id;532;it;0;ms;284.23;PostgreSQL;output;-1;
[query];id;533;it;0;ms;284.109;PostgreSQL;output;-1;
[query];id;534;it;0;ms;283.437;PostgreSQL;output;-1;
[query];id;535;it;0;ms;283.702;PostgreSQL;output;-1;
[query];id;536;it;0;ms;283.729;PostgreSQL;output;-1;
[query];id;537;it;0;ms;0.513824;PostgreSQL;output;-1;
[query];id;538;it;0;ms;283.294;PostgreSQL;output;-1;
[query];id;539;it;0;ms;283.471;PostgreSQL;output;-1;
[query];id;540;it;0;ms;0.279779;PostgreSQL;output;-1;
[query];id;541;it;0;ms;283.575;PostgreSQL;output;-1;
[query];id;542;it;0;ms;283.399;PostgreSQL;output;-1;
[query];id;543;it;0;ms;0.543268;PostgreSQL;output;-1;
[query];id;544;it;0;ms;283.768;PostgreSQL;output;-1;
[query];id;545;it;0;ms;284.093;PostgreSQL;output;-1;
[query];id;546;it;0;ms;0.294585;PostgreSQL;output;-1;
[query];id;547;it;0;ms;284.068;PostgreSQL;output;-1;
[query];id;548;it;0;ms;284.036;PostgreSQL;output;-1;
[query];id;549;it;0;ms;0.662401;PostgreSQL;output;-1;
[query];id;550;it;0;ms;284.32;PostgreSQL;output;-1;
[query];id;551;it;0;ms;0.295906;PostgreSQL;output;-1;
[query];id;552;it;0;ms;0.185973;PostgreSQL;output;-1;
[query];id;553;it;0;ms;284.032;PostgreSQL;output;-1;
[query];id;554;it;0;ms;285.477;PostgreSQL;output;-1;
[query];id;555;it;0;ms;283.232;PostgreSQL;output;-1;
[query];id;556;it;0;ms;0.296999;PostgreSQL;output;-1;
[query];id;557;it;0;ms;0.183742;PostgreSQL;output;-1;
[query];id;558;it;0;ms;284.949;PostgreSQL;output;-1;
[query];id;559;it;0;ms;0.294638;PostgreSQL;output;-1;
[query];id;560;it;0;ms;285.547;PostgreSQL;output;-1;
[query];id;561;it;0;ms;0.278839;PostgreSQL;output;-1;
[query];id;562;it;0;ms;283.045;PostgreSQL;output;-1;
[query];id;563;it;0;ms;283.403;PostgreSQL;output;-1;
[query];id;564;it;0;ms;0.241399;PostgreSQL;output;-1;
[query];id;565;it;0;ms;0.162314;PostgreSQL;output;-1;
[query];id;566;it;0;ms;0.158463;PostgreSQL;output;-1;
[query];id;567;it;0;ms;0.155607;PostgreSQL;output;-1;
[query];id;568;it;0;ms;285.645;PostgreSQL;output;-1;
[query];id;569;it;0;ms;283.674;PostgreSQL;output;-1;
[query];id;570;it;0;ms;0.293241;PostgreSQL;output;-1;
[query];id;571;it;0;ms;285.266;PostgreSQL;output;-1;
[query];id;572;it;0;ms;283.229;PostgreSQL;output;-1;
[query];id;573;it;0;ms;0.278974;PostgreSQL;output;-1;
[query];id;574;it;0;ms;282.854;PostgreSQL;output;-1;
[query];id;575;it;0;ms;283.474;PostgreSQL;output;-1;
[query];id;576;it;0;ms;0.288654;PostgreSQL;output;-1;
[query];id;577;it;0;ms;283.331;PostgreSQL;output;-1;
[query];id;578;it;0;ms;284.098;PostgreSQL;output;-1;
[query];id;579;it;0;ms;0.616398;PostgreSQL;output;-1;
[query];id;580;it;0;ms;284.437;PostgreSQL;output;-1;
[query];id;581;it;0;ms;284.361;PostgreSQL;output;-1;
[query];id;582;it;0;ms;284.199;PostgreSQL;output;-1;
[query];id;583;it;0;ms;227.949;PostgreSQL;output;-1;
[query];id;584;it;0;ms;227.472;PostgreSQL;output;-1;
[query];id;585;it;0;ms;226.559;PostgreSQL;output;-1;
[query];id;586;it;0;ms;227.373;PostgreSQL;output;-1;
[query];id;587;it;0;ms;227.579;PostgreSQL;output;-1;
[query];id;588;it;0;ms;227.688;PostgreSQL;output;-1;
[query];id;589;it;0;ms;228.257;PostgreSQL;output;-1;
[query];id;590;it;0;ms;227.686;PostgreSQL;output;-1;
[query];id;591;it;0;ms;227.466;PostgreSQL;output;-1;
[query];id;592;it;0;ms;227.368;PostgreSQL;output;-1;
[query];id;593;it;0;ms;227.734;PostgreSQL;output;-1;
[query];id;594;it;0;ms;228.493;PostgreSQL;output;-1;
[query];id;595;it;0;ms;227.085;PostgreSQL;output;-1;
[query];id;596;it;0;ms;227.954;PostgreSQL;output;-1;
[query];id;597;it;0;ms;227.924;PostgreSQL;output;-1;
[query];id;598;it;0;ms;225.815;PostgreSQL;output;-1;
[query];id;599;it;0;ms;225.566;PostgreSQL;output;-1;
[query];id;600;it;0;ms;225.729;PostgreSQL;output;-1;
[query];id;601;it;0;ms;224.828;PostgreSQL;output;-1;
[query];id;602;it;0;ms;225.068;PostgreSQL;output;-1;
[query];id;603;it;0;ms;282.963;PostgreSQL;output;-1;
[query];id;604;it;0;ms;224.885;PostgreSQL;output;-1;
[query];id;605;it;0;ms;225.18;PostgreSQL;output;-1;
[query];id;606;it;0;ms;226.122;PostgreSQL;output;-1;
[query];id;607;it;0;ms;225.53;PostgreSQL;output;-1;
[query];id;608;it;0;ms;225.12;PostgreSQL;output;-1;
[query];id;609;it;0;ms;224.862;PostgreSQL;output;-1;
[query];id;610;it;0;ms;225.635;PostgreSQL;output;-1;
[query];id;611;it;0;ms;225.454;PostgreSQL;output;-1;
[query];id;612;it;0;ms;226.373;PostgreSQL;output;-1;
[query];id;613;it;0;ms;226.2;PostgreSQL;output;-1;
[query];id;614;it;0;ms;225.086;PostgreSQL;output;-1;
[query];id;615;it;0;ms;225.691;PostgreSQL;output;-1;
[query];id;616;it;0;ms;225.501;PostgreSQL;output;-1;
[query];id;617;it;0;ms;226.073;PostgreSQL;output;-1;
[query];id;618;it;0;ms;226.931;PostgreSQL;output;-1;
[query];id;619;it;0;ms;226.561;PostgreSQL;output;-1;
[query];id;620;it;0;ms;227.138;PostgreSQL;output;-1;
[query];id;621;it;0;ms;228.736;PostgreSQL;output;-1;
[query];id;622;it;0;ms;228.928;PostgreSQL;output;-1;
[query];id;623;it;0;ms;228.566;PostgreSQL;output;-1;
[query];id;624;it;0;ms;228.826;PostgreSQL;output;-1;
[query];id;625;it;0;ms;226.831;PostgreSQL;output;-1;
[query];id;626;it;0;ms;228.746;PostgreSQL;output;-1;
[query];id;627;it;0;ms;228.166;PostgreSQL;output;-1;
[query];id;628;it;0;ms;228.782;PostgreSQL;output;-1;
[query];id;629;it;0;ms;228.966;PostgreSQL;output;-1;
[query];id;630;it;0;ms;228.748;PostgreSQL;output;-1;
[query];id;631;it;0;ms;228.432;PostgreSQL;output;-1;
[query];id;632;it;0;ms;228.507;PostgreSQL;output;-1;
[query];id;633;it;0;ms;227.972;PostgreSQL;output;-1;
[query];id;634;it;0;ms;284.132;PostgreSQL;output;-1;
[query];id;635;it;0;ms;227.472;PostgreSQL;output;-1;
[query];id;636;it;0;ms;283.829;PostgreSQL;output;-1;
[query];id;637;it;0;ms;228.098;PostgreSQL;output;-1;
[query];id;638;it;0;ms;227.858;PostgreSQL;output;-1;
[query];id;639;it;0;ms;284.329;PostgreSQL;output;-1;
[query];id;640;it;0;ms;227.619;PostgreSQL;output;-1;
[query];id;641;it;0;ms;284.724;PostgreSQL;output;-1;
[query];id;642;it;0;ms;227.862;PostgreSQL;output;-1;
[query];id;643;it;0;ms;283.635;PostgreSQL;output;-1;
[query];id;644;it;0;ms;228.009;PostgreSQL;output;-1;
[query];id;645;it;0;ms;229.552;PostgreSQL;output;-1;
[query];id;646;it;0;ms;229.285;PostgreSQL;output;-1;
[query];id;647;it;0;ms;229.296;PostgreSQL;output;-1;
[query];id;648;it;0;ms;282.596;PostgreSQL;output;-1;
[query];id;649;it;0;ms;227.873;PostgreSQL;output;-1;
[query];id;650;it;0;ms;284.076;PostgreSQL;output;-1;
[query];id;651;it;0;ms;283.476;PostgreSQL;output;-1;
[query];id;652;it;0;ms;283.242;PostgreSQL;output;-1;
[query];id;653;it;0;ms;230.326;PostgreSQL;output;-1;
[query];id;654;it;0;ms;226.99;PostgreSQL;output;-1;
[query];id;655;it;0;ms;225.957;PostgreSQL;output;-1;
[query];id;656;it;0;ms;227.304;PostgreSQL;output;-1;
[query];id;657;it;0;ms;285.138;PostgreSQL;output;-1;
[query];id;658;it;0;ms;285.076;PostgreSQL;output;-1;
[query];id;659;it;0;ms;283.222;PostgreSQL;output;-1;
[query];id;660;it;0;ms;283.269;PostgreSQL;output;-1;
[query];id;661;it;0;ms;283.604;PostgreSQL;output;-1;
[query];id;662;it;0;ms;284.666;PostgreSQL;output;-1;
[query];id;663;it;0;ms;282.992;PostgreSQL;output;-1;
[query];id;664;it;0;ms;284.01;PostgreSQL;output;-1;
[query];id;665;it;0;ms;283.892;PostgreSQL;output;-1;
[query];id;666;it;0;ms;283.592;PostgreSQL;output;-1;
[query];id;667;it;0;ms;0.563731;PostgreSQL;output;-1;
[query];id;668;it;0;ms;284.162;PostgreSQL;output;-1;
[query];id;669;it;0;ms;285.081;PostgreSQL;output;-1;
[query];id;670;it;0;ms;0.67966;PostgreSQL;output;-1;
[query];id;671;it;0;ms;0.256094;PostgreSQL;output;-1;
[query];id;672;it;0;ms;0.223933;PostgreSQL;output;-1;
[query];id;673;it;0;ms;285.37;PostgreSQL;output;-1;
[query];id;674;it;0;ms;4.6789;PostgreSQL;output;-1;
[query];id;675;it;0;ms;3.80954;PostgreSQL;output;-1;
[query];id;676;it;0;ms;227.214;PostgreSQL;output;-1;
[query];id;677;it;0;ms;227.057;PostgreSQL;output;-1;
[query];id;678;it;0;ms;226.495;PostgreSQL;output;-1;
[query];id;679;it;0;ms;228.161;PostgreSQL;output;-1;
[query];id;680;it;0;ms;226.947;PostgreSQL;output;-1;
[query];id;681;it;0;ms;284.687;PostgreSQL;output;-1;
[query];id;682;it;0;ms;227.943;PostgreSQL;output;-1;
[query];id;683;it;0;ms;225.982;PostgreSQL;output;-1;
[query];id;684;it;0;ms;227.722;PostgreSQL;output;-1;
[query];id;685;it;0;ms;228.457;PostgreSQL;output;-1;
[query];id;686;it;0;ms;1.15613;PostgreSQL;output;-1;
[query];id;687;it;0;ms;1.25522;PostgreSQL;output;-1;
[query];id;688;it;0;ms;1.68121;PostgreSQL;output;-1;
[query];id;689;it;0;ms;0.358946;PostgreSQL;output;-1;
[query];id;690;it;0;ms;0.227856;PostgreSQL;output;-1;
[query];id;691;it;0;ms;0.176516;PostgreSQL;output;-1;
[query];id;692;it;0;ms;0.170844;PostgreSQL;output;-1;
[query];id;693;it;0;ms;0.169126;PostgreSQL;output;-1;
[query];id;694;it;0;ms;0.167507;PostgreSQL;output;-1;
[query];id;695;it;0;ms;0.16729;PostgreSQL;output;-1;
[query];id;696;it;0;ms;0.153093;PostgreSQL;output;-1;
[query];id;697;it;0;ms;0.146363;PostgreSQL;output;-1;
[query];id;698;it;0;ms;0.143235;PostgreSQL;output;-1;
[query];id;699;it;0;ms;0.143107;PostgreSQL;output;-1;
[query];id;700;it;0;ms;0.142392;PostgreSQL;output;-1;
[query];id;701;it;0;ms;0.156958;PostgreSQL;output;-1;
[query];id;702;it;0;ms;0.164681;PostgreSQL;output;-1;
[query];id;703;it;0;ms;0.164691;PostgreSQL;output;-1;
[query];id;704;it;0;ms;284.444;PostgreSQL;output;-1;
[query];id;705;it;0;ms;284.62;PostgreSQL;output;-1;
[query];id;706;it;0;ms;285.513;PostgreSQL;output;-1;
[query];id;707;it;0;ms;285.761;PostgreSQL;output;-1;
[query];id;708;it;0;ms;327.873;PostgreSQL;output;-1;
[query];id;709;it;0;ms;328.366;PostgreSQL;output;-1;
[query];id;710;it;0;ms;265.589;PostgreSQL;output;-1;
[query];id;711;it;0;ms;257.73;PostgreSQL;output;-1;
[query];id;712;it;0;ms;229.038;PostgreSQL;output;-1;
[query];id;713;it;0;ms;226.975;PostgreSQL;output;-1;
[query];id;714;it;0;ms;226.833;PostgreSQL;output;-1;
[query];id;715;it;0;ms;226.937;PostgreSQL;output;-1;
[query];id;716;it;0;ms;226.242;PostgreSQL;output;-1;
[query];id;717;it;0;ms;227.213;PostgreSQL;output;-1;
[query];id;718;it;0;ms;283.773;PostgreSQL;output;-1;
[query];id;719;it;0;ms;285.108;PostgreSQL;output;-1;
[query];id;720;it;0;ms;0.682022;PostgreSQL;output;-1;
[query];id;721;it;0;ms;0.219515;PostgreSQL;output;-1;
[query];id;722;it;0;ms;0.17224;PostgreSQL;output;-1;
[query];id;723;it;0;ms;284.699;PostgreSQL;output;-1;
[query];id;724;it;0;ms;0.270006;PostgreSQL;output;-1;
[query];id;725;it;0;ms;0.215056;PostgreSQL;output;-1;
[query];id;726;it;0;ms;0.181999;PostgreSQL;output;-1;
[query];id;727;it;0;ms;0.172016;PostgreSQL;output;-1;
[query];id;728;it;0;ms;0.169376;PostgreSQL;output;-1;
[query];id;729;it;0;ms;0.167784;PostgreSQL;output;-1;
[query];id;730;it;0;ms;0.152245;PostgreSQL;output;-1;
[query];id;731;it;0;ms;0.143928;PostgreSQL;output;-1;
[query];id;732;it;0;ms;0.209089;PostgreSQL;output;-1;
[query];id;733;it;0;ms;285.912;PostgreSQL;output;-1;
[query];id;734;it;0;ms;284.184;PostgreSQL;output;-1;
[query];id;735;it;0;ms;229.169;PostgreSQL;output;-1;
[query];id;736;it;0;ms;227.269;PostgreSQL;output;-1;
[query];id;737;it;0;ms;285.419;PostgreSQL;output;-1;
[query];id;738;it;0;ms;284.377;PostgreSQL;output;-1;
[query];id;739;it;0;ms;284.385;PostgreSQL;output;-1;
[query];id;740;it;0;ms;284.209;PostgreSQL;output;-1;
[query];id;741;it;0;ms;282.665;PostgreSQL;output;-1;
[query];id;742;it;0;ms;0.663481;PostgreSQL;output;-1;
[query];id;743;it;0;ms;284.526;PostgreSQL;output;-1;
[query];id;744;it;0;ms;0.257595;PostgreSQL;output;-1;
[query];id;745;it;0;ms;283.715;PostgreSQL;output;-1;
[query];id;746;it;0;ms;0.285694;PostgreSQL;output;-1;
[query];id;747;it;0;ms;0.16309;PostgreSQL;output;-1;
[query];id;748;it;0;ms;0.159084;PostgreSQL;output;-1;
[query];id;749;it;0;ms;284.48;PostgreSQL;output;-1;
[query];id;750;it;0;ms;1.80758;PostgreSQL;output;-1;
[query];id;751;it;0;ms;285.377;PostgreSQL;output;-1;
[query];id;752;it;0;ms;284.705;PostgreSQL;output;-1;
[query];id;753;it;0;ms;284.04;PostgreSQL;output;-1;
[query];id;754;it;0;ms;283.434;PostgreSQL;output;-1;
[query];id;755;it;0;ms;284.358;PostgreSQL;output;-1;
[query];id;756;it;0;ms;285.475;PostgreSQL;output;-1;
[query];id;757;it;0;ms;285.118;PostgreSQL;output;-1;
[query];id;758;it;0;ms;285.123;PostgreSQL;output;-1;
[query];id;759;it;0;ms;284.548;PostgreSQL;output;-1;
[query];id;760;it;0;ms;284.321;PostgreSQL;output;-1;
[query];id;761;it;0;ms;283.086;PostgreSQL;output;-1;
[query];id;762;it;0;ms;285.187;PostgreSQL;output;-1;
[query];id;763;it;0;ms;285.231;PostgreSQL;output;-1;
[query];id;764;it;0;ms;228.963;PostgreSQL;output;-1;
[query];id;765;it;0;ms;228.108;PostgreSQL;output;-1;
[query];id;766;it;0;ms;227.691;PostgreSQL;output;-1;
[query];id;767;it;0;ms;228.174;PostgreSQL;output;-1;
[query];id;768;it;0;ms;227.785;PostgreSQL;output;-1;
[query];id;769;it;0;ms;228.909;PostgreSQL;output;-1;
[query];id;770;it;0;ms;227.687;PostgreSQL;output;-1;
[query];id;771;it;0;ms;227.822;PostgreSQL;output;-1;
[query];id;772;it;0;ms;227.543;PostgreSQL;output;-1;
[query];id;773;it;0;ms;237.222;PostgreSQL;output;-1;
[query];id;774;it;0;ms;224.879;PostgreSQL;output;-1;
[query];id;775;it;0;ms;225.566;PostgreSQL;output;-1;
[query];id;776;it;0;ms;225.395;PostgreSQL;output;-1;
[query];id;777;it;0;ms;0.686176;PostgreSQL;output;-1;
[query];id;778;it;0;ms;0.247342;PostgreSQL;output;-1;
[query];id;779;it;0;ms;0.244264;PostgreSQL;output;-1;
[query];id;780;it;0;ms;0.242715;PostgreSQL;output;-1;
[query];id;781;it;0;ms;0.192807;PostgreSQL;output;-1;
[query];id;782;it;0;ms;0.177137;PostgreSQL;output;-1;
[query];id;783;it;0;ms;225.514;PostgreSQL;output;-1;
[query];id;784;it;0;ms;0.267563;PostgreSQL;output;-1;
[query];id;785;it;0;ms;0.181253;PostgreSQL;output;-1;
[query];id;786;it;0;ms;0.176173;PostgreSQL;output;-1;
[query];id;787;it;0;ms;0.174936;PostgreSQL;output;-1;
[query];id;788;it;0;ms;0.172929;PostgreSQL;output;-1;
[query];id;789;it;0;ms;0.171545;PostgreSQL;output;-1;
[query];id;790;it;0;ms;0.156798;PostgreSQL;output;-1;
[query];id;791;it;0;ms;0.149957;PostgreSQL;output;-1;
[query];id;792;it;0;ms;0.148234;PostgreSQL;output;-1;
[query];id;793;it;0;ms;0.148305;PostgreSQL;output;-1;
[query];id;794;it;0;ms;0.14761;PostgreSQL;output;-1;
[query];id;795;it;0;ms;0.200555;PostgreSQL;output;-1;
[query];id;796;it;0;ms;0.170978;PostgreSQL;output;-1;
[query];id;797;it;0;ms;0.17017;PostgreSQL;output;-1;
[query];id;798;it;0;ms;0.169797;PostgreSQL;output;-1;
[query];id;799;it;0;ms;0.154545;PostgreSQL;output;-1;
[query];id;800;it;0;ms;0.148447;PostgreSQL;output;-1;
[query];id;801;it;0;ms;0.162348;PostgreSQL;output;-1;
[query];id;802;it;0;ms;0.154959;PostgreSQL;output;-1;
[query];id;803;it;0;ms;0.148773;PostgreSQL;output;-1;
[query];id;804;it;0;ms;0.16219;PostgreSQL;output;-1;
[query];id;805;it;0;ms;0.169477;PostgreSQL;output;-1;
[query];id;806;it;0;ms;0.169608;PostgreSQL;output;-1;
[query];id;807;it;0;ms;0.169268;PostgreSQL;output;-1;
[query];id;808;it;0;ms;0.155068;PostgreSQL;output;-1;
[query];id;809;it;0;ms;0.148867;PostgreSQL;output;-1;
[query];id;810;it;0;ms;0.162705;PostgreSQL;output;-1;
[query];id;811;it;0;ms;0.154354;PostgreSQL;output;-1;
[query];id;812;it;0;ms;0.148512;PostgreSQL;output;-1;
[query];id;813;it;0;ms;0.172815;PostgreSQL;output;-1;
[query];id;814;it;0;ms;0.180479;PostgreSQL;output;-1;
[query];id;815;it;0;ms;0.169855;PostgreSQL;output;-1;
[query];id;816;it;0;ms;0.169993;PostgreSQL;output;-1;
[query];id;817;it;0;ms;0.155036;PostgreSQL;output;-1;
[query];id;818;it;0;ms;0.148511;PostgreSQL;output;-1;
[query];id;819;it;0;ms;0.15652;PostgreSQL;output;-1;
[query];id;820;it;0;ms;0.148015;PostgreSQL;output;-1;
[query];id;821;it;0;ms;285.901;PostgreSQL;output;-1;
[query];id;822;it;0;ms;285.215;PostgreSQL;output;-1;
[query];id;823;it;0;ms;283.908;PostgreSQL;output;-1;
[query];id;824;it;0;ms;285.103;PostgreSQL;output;-1;
[query];id;825;it;0;ms;284.338;PostgreSQL;output;-1;
[query];id;826;it;0;ms;284.911;PostgreSQL;output;-1;
[query];id;827;it;0;ms;0.663652;PostgreSQL;output;-1;
[query];id;828;it;0;ms;283.751;PostgreSQL;output;-1;
[query];id;829;it;0;ms;285.058;PostgreSQL;output;-1;
[query];id;830;it;0;ms;284.184;PostgreSQL;output;-1;
[query];id;831;it;0;ms;283.742;PostgreSQL;output;-1;
[query];id;832;it;0;ms;283.967;PostgreSQL;output;-1;
[query];id;833;it;0;ms;229.147;PostgreSQL;output;-1;
[query];id;834;it;0;ms;226.019;PostgreSQL;output;-1;
[query];id;835;it;0;ms;228.932;PostgreSQL;output;-1;
[query];id;836;it;0;ms;225.665;PostgreSQL;output;-1;
[query];id;837;it;0;ms;226.83;PostgreSQL;output;-1;
[query];id;838;it;0;ms;228.399;PostgreSQL;output;-1;
[query];id;839;it;0;ms;226.609;PostgreSQL;output;-1;
[query];id;840;it;0;ms;228.182;PostgreSQL;output;-1;
[query];id;841;it;0;ms;227.785;PostgreSQL;output;-1;
[query];id;842;it;0;ms;228.615;PostgreSQL;output;-1;
[query];id;843;it;0;ms;228.388;PostgreSQL;output;-1;
[query];id;844;it;0;ms;284.59;PostgreSQL;output;-1;
[query];id;845;it;0;ms;283.202;PostgreSQL;output;-1;
[query];id;846;it;0;ms;227.522;PostgreSQL;output;-1;
[query];id;847;it;0;ms;228.788;PostgreSQL;output;-1;
[query];id;848;it;0;ms;228.814;PostgreSQL;output;-1;
[query];id;849;it;0;ms;227.712;PostgreSQL;output;-1;
[query];id;850;it;0;ms;228.392;PostgreSQL;output;-1;
[query];id;851;it;0;ms;227.701;PostgreSQL;output;-1;
[query];id;852;it;0;ms;228.766;PostgreSQL;output;-1;
[query];id;853;it;0;ms;227.571;PostgreSQL;output;-1;
[query];id;854;it;0;ms;227.688;PostgreSQL;output;-1;
[query];id;855;it;0;ms;228.324;PostgreSQL;output;-1;
[query];id;856;it;0;ms;227.965;PostgreSQL;output;-1;
[query];id;857;it;0;ms;227.515;PostgreSQL;output;-1;
[query];id;858;it;0;ms;227.911;PostgreSQL;output;-1;
[query];id;859;it;0;ms;227.086;PostgreSQL;output;-1;
[query];id;860;it;0;ms;226.984;PostgreSQL;output;-1;
[query];id;861;it;0;ms;226.787;PostgreSQL;output;-1;
[query];id;862;it;0;ms;226.924;PostgreSQL;output;-1;
[query];id;863;it;0;ms;227.99;PostgreSQL;output;-1;
[query];id;864;it;0;ms;226.892;PostgreSQL;output;-1;
[query];id;865;it;0;ms;284.691;PostgreSQL;output;-1;
