[query];id;444;it;0;ms;5114.89;SQLite;output;312229;
[query];id;445;it;0;ms;5072.37;SQLite;output;312229;
[query];id;446;it;0;ms;5081.96;SQLite;output;312229;
[query];id;447;it;0;ms;5079.2;SQLite;output;312229;
[query];id;448;it;0;ms;6497.64;SQLite;output;6442857;
[query];id;449;it;0;ms;6492.06;SQLite;output;6442857;
[query];id;450;it;0;ms;5121.27;SQLite;output;409861;
[query];id;451;it;0;ms;5084.76;SQLite;output;304902;
[query];id;452;it;0;ms;5111.36;SQLite;output;312229;
[query];id;453;it;0;ms;5105.58;SQLite;output;312229;
[query];id;454;it;0;ms;5090.57;SQLite;output;312229;
[query];id;455;it;0;ms;5083.74;SQLite;output;312229;
[query];id;456;it;0;ms;5096.32;SQLite;output;312229;
[query];id;457;it;0;ms;5077.29;SQLite;output;312229;
[query];id;458;it;0;ms;6501.78;SQLite;output;6442857;
[query];id;459;it;0;ms;6491.18;SQLite;output;6442857;
[query];id;460;it;0;ms;6493.73;SQLite;output;6442857;
[query];id;461;it;0;ms;6500.05;SQLite;output;6442857;
[query];id;462;it;0;ms;6521.63;SQLite;output;6442857;
[query];id;463;it;0;ms;6497.19;SQLite;output;6442857;
[query];id;464;it;0;ms;6480.73;SQLite;output;6442857;
[query];id;465;it;0;ms;6470.84;SQLite;output;6442857;
[query];id;466;it;0;ms;6474.61;SQLite;output;6442857;
[query];id;467;it;0;ms;6471.78;SQLite;output;6442857;
[query];id;468;it;0;ms;0.097662;SQLite;output;0;
[query];id;469;it;0;ms;0.065853;SQLite;output;0;
[query];id;470;it;0;ms;0.055577;SQLite;output;0;
[query];id;471;it;0;ms;0.052655;SQLite;output;0;
[query];id;472;it;0;ms;0.050814;SQLite;output;0;
[query];id;473;it;0;ms;6474.91;SQLite;output;6442857;
[query];id;474;it;0;ms;6505.79;SQLite;output;6442857;
[query];id;475;it;0;ms;0.102001;SQLite;output;0;
[query];id;476;it;0;ms;0.062581;SQLite;output;0;
[query];id;477;it;0;ms;0.056032;SQLite;output;0;
[query];id;478;it;0;ms;0.053095;SQLite;output;0;
[query];id;479;it;0;ms;0.051978;SQLite;output;0;
[query];id;480;it;0;ms;0.05151;SQLite;output;0;
[query];id;481;it;0;ms;0.050964;SQLite;output;0;
[query];id;482;it;0;ms;0.050864;SQLite;output;0;
[query];id;483;it;0;ms;6531.12;SQLite;output;6442857;
[query];id;484;it;0;ms;6487.3;SQLite;output;6442857;
[query];id;485;it;0;ms;6502.22;SQLite;output;6442857;
[query];id;486;it;0;ms;6491.89;SQLite;output;6442857;
[query];id;487;it;0;ms;5070.08;SQLite;output;312229;
[query];id;488;it;0;ms;5076.4;SQLite;output;312229;
[query];id;489;it;0;ms;5065.32;SQLite;output;220726;
[query];id;490;it;0;ms;5129.35;SQLite;output;344823;
[query];id;491;it;0;ms;6522.06;SQLite;output;6442857;
[query];id;492;it;0;ms;6498.61;SQLite;output;6442857;
[query];id;493;it;0;ms;6489.13;SQLite;output;6442857;
[query];id;494;it;0;ms;6491.91;SQLite;output;6442857;
[query];id;495;it;0;ms;6492.97;SQLite;output;6442857;
[query];id;496;it;0;ms;6483.29;SQLite;output;6442857;
[query];id;497;it;0;ms;6495.51;SQLite;output;6442857;
[query];id;498;it;0;ms;6513.02;SQLite;output;6442857;
[query];id;499;it;0;ms;5259.12;SQLite;output;844589;
[query];id;500;it;0;ms;6501.72;SQLite;output;6442857;
[query];id;501;it;0;ms;5237.94;SQLite;output;844589;
[query];id;502;it;0;ms;6502.74;SQLite;output;6442857;
[query];id;503;it;0;ms;5223.31;SQLite;output;828640;
[query];id;504;it;0;ms;6504.7;SQLite;output;6442857;
[query];id;505;it;0;ms;5228.37;SQLite;output;844589;
[query];id;506;it;0;ms;6485.79;SQLite;output;6442857;
[query];id;507;it;0;ms;5247.1;SQLite;output;868609;
[query];id;508;it;0;ms;5278.37;SQLite;output;878380;
[query];id;509;it;0;ms;5278.85;SQLite;output;973787;
[query];id;510;it;0;ms;6489.38;SQLite;output;6442857;
[query];id;511;it;0;ms;5225.06;SQLite;output;844589;
[query];id;512;it;0;ms;5086.86;SQLite;output;42756;
[query];id;513;it;0;ms;5111.45;SQLite;output;46679;
[query];id;514;it;0;ms;5099.93;SQLite;output;47330;
[query];id;515;it;0;ms;5061.71;SQLite;output;27878;
[query];id;516;it;0;ms;5107.49;SQLite;output;37018;
[query];id;517;it;0;ms;5103.42;SQLite;output;37018;
[query];id;518;it;0;ms;5086.5;SQLite;output;37018;
[query];id;519;it;0;ms;5078.94;SQLite;output;34998;
[query];id;520;it;0;ms;5132.99;SQLite;output;55966;
[query];id;521;it;0;ms;6512.33;SQLite;output;6442857;
[query];id;522;it;0;ms;6507.91;SQLite;output;6442857;
[query];id;523;it;0;ms;6511.65;SQLite;output;6442857;
[query];id;524;it;0;ms;6518.33;SQLite;output;6442857;
[query];id;525;it;0;ms;5079.68;SQLite;output;196122;
[query];id;526;it;0;ms;6528.3;SQLite;output;6442857;
[query];id;527;it;0;ms;6492.25;SQLite;output;6442857;
[query];id;528;it;0;ms;6519.5;SQLite;output;6442857;
[query];id;529;it;0;ms;6502.27;SQLite;output;6442857;
[query];id;530;it;0;ms;6478.58;SQLite;output;6442857;
[query];id;531;it;0;ms;6488.05;SQLite;output;6442857;
[query];id;532;it;0;ms;6482.49;SQLite;output;6442857;
[query];id;533;it;0;ms;6523.95;SQLite;output;6442857;
[query];id;534;it;0;ms;6508.73;SQLite;output;6442857;
[query];id;535;it;0;ms;6502.67;SQLite;output;6442857;
[query];id;536;it;0;ms;6506.25;SQLite;output;6442857;
[query];id;537;it;0;ms;6487.03;SQLite;output;6442857;
[query];id;538;it;0;ms;6476.57;SQLite;output;6442857;
[query];id;539;it;0;ms;6489.23;SQLite;output;6442857;
[query];id;540;it;0;ms;6494.54;SQLite;output;6442857;
[query];id;541;it;0;ms;6518.36;SQLite;output;6442857;
[query];id;542;it;0;ms;6512.21;SQLite;output;6442857;
[query];id;543;it;0;ms;6482.49;SQLite;output;6442857;
[query];id;544;it;0;ms;6460.4;SQLite;output;6442857;
[query];id;545;it;0;ms;6481.78;SQLite;output;6442857;
