[query];id;425;it;0;ms;7838.3;PostgreSQL;output;-1;
[query];id;426;it;0;ms;10099.5;PostgreSQL;output;-1;
[query];id;427;it;0;ms;7847.95;PostgreSQL;output;-1;
[query];id;428;it;0;ms;9970.79;PostgreSQL;output;-1;
[query];id;429;it;0;ms;9642.35;PostgreSQL;output;-1;
[query];id;430;it;0;ms;9967.19;PostgreSQL;output;-1;
[query];id;431;it;0;ms;9703.36;PostgreSQL;output;-1;
[query];id;432;it;0;ms;10022.4;PostgreSQL;output;-1;
[query];id;433;it;0;ms;9647.88;PostgreSQL;output;-1;
[query];id;434;it;0;ms;9978.36;PostgreSQL;output;-1;
[query];id;435;it;0;ms;10056.8;PostgreSQL;output;-1;
[query];id;436;it;0;ms;9976.34;PostgreSQL;output;-1;
[query];id;437;it;0;ms;7748.29;PostgreSQL;output;-1;
[query];id;438;it;0;ms;9979.6;PostgreSQL;output;-1;
[query];id;439;it;0;ms;0.652514;PostgreSQL;output;-1;
[query];id;440;it;0;ms;0.178553;PostgreSQL;output;-1;
[query];id;441;it;0;ms;0.173684;PostgreSQL;output;-1;
[query];id;442;it;0;ms;0.161189;PostgreSQL;output;-1;
[query];id;443;it;0;ms;0.147553;PostgreSQL;output;-1;
[query];id;444;it;0;ms;0.146018;PostgreSQL;output;-1;
[query];id;445;it;0;ms;10091.6;PostgreSQL;output;-1;
[query];id;446;it;0;ms;9968.17;PostgreSQL;output;-1;
[query];id;447;it;0;ms;9972.19;PostgreSQL;output;-1;
[query];id;448;it;0;ms;9975.34;PostgreSQL;output;-1;
[query];id;449;it;0;ms;8116.07;PostgreSQL;output;-1;
[query];id;450;it;0;ms;9974.45;PostgreSQL;output;-1;
[query];id;451;it;0;ms;8126.34;PostgreSQL;output;-1;
[query];id;452;it;0;ms;7964.21;PostgreSQL;output;-1;
[query];id;453;it;0;ms;9983.72;PostgreSQL;output;-1;
[query];id;454;it;0;ms;8034.59;PostgreSQL;output;-1;
[query];id;455;it;0;ms;7956.12;PostgreSQL;output;-1;
[query];id;456;it;0;ms;9971.59;PostgreSQL;output;-1;
[query];id;457;it;0;ms;7761.21;PostgreSQL;output;-1;
[query];id;458;it;0;ms;7914.3;PostgreSQL;output;-1;
[query];id;459;it;0;ms;9772.87;PostgreSQL;output;-1;
[query];id;460;it;0;ms;8123.71;PostgreSQL;output;-1;
[query];id;461;it;0;ms;8079.14;PostgreSQL;output;-1;
[query];id;462;it;0;ms;10108.8;PostgreSQL;output;-1;
[query];id;463;it;0;ms;8085.44;PostgreSQL;output;-1;
[query];id;464;it;0;ms;7980.74;PostgreSQL;output;-1;
[query];id;465;it;0;ms;7908.76;PostgreSQL;output;-1;
[query];id;466;it;0;ms;10043.1;PostgreSQL;output;-1;
[query];id;467;it;0;ms;9980.93;PostgreSQL;output;-1;
[query];id;468;it;0;ms;10110.2;PostgreSQL;output;-1;
[query];id;469;it;0;ms;7968.39;PostgreSQL;output;-1;
[query];id;470;it;0;ms;8118.98;PostgreSQL;output;-1;
[query];id;471;it;0;ms;10051.9;PostgreSQL;output;-1;
[query];id;472;it;0;ms;7742.29;PostgreSQL;output;-1;
[query];id;473;it;0;ms;7763.35;PostgreSQL;output;-1;
[query];id;474;it;0;ms;7739.64;PostgreSQL;output;-1;
[query];id;475;it;0;ms;7829.58;PostgreSQL;output;-1;
[query];id;476;it;0;ms;9985.17;PostgreSQL;output;-1;
[query];id;477;it;0;ms;9996.52;PostgreSQL;output;-1;
[query];id;478;it;0;ms;9995.01;PostgreSQL;output;-1;
[query];id;479;it;0;ms;9983.69;PostgreSQL;output;-1;
[query];id;480;it;0;ms;10046.4;PostgreSQL;output;-1;
[query];id;481;it;0;ms;10049.8;PostgreSQL;output;-1;
[query];id;482;it;0;ms;10055.1;PostgreSQL;output;-1;
[query];id;483;it;0;ms;10049.7;PostgreSQL;output;-1;
[query];id;484;it;0;ms;10050.5;PostgreSQL;output;-1;
[query];id;485;it;0;ms;10047.1;PostgreSQL;output;-1;
[query];id;486;it;0;ms;10051.9;PostgreSQL;output;-1;
[query];id;487;it;0;ms;10051.9;PostgreSQL;output;-1;
[query];id;488;it;0;ms;9972.55;PostgreSQL;output;-1;
[query];id;489;it;0;ms;10093.7;PostgreSQL;output;-1;
[query];id;490;it;0;ms;10102;PostgreSQL;output;-1;
[query];id;491;it;0;ms;10109.5;PostgreSQL;output;-1;
[query];id;492;it;0;ms;0.568302;PostgreSQL;output;-1;
[query];id;493;it;0;ms;10107.1;PostgreSQL;output;-1;
[query];id;494;it;0;ms;10115.2;PostgreSQL;output;-1;
[query];id;495;it;0;ms;10032.8;PostgreSQL;output;-1;
[query];id;496;it;0;ms;10046.3;PostgreSQL;output;-1;
[query];id;497;it;0;ms;10052.6;PostgreSQL;output;-1;
[query];id;498;it;0;ms;10057.6;PostgreSQL;output;-1;
[query];id;499;it;0;ms;0.654702;PostgreSQL;output;-1;
[query];id;500;it;0;ms;10039.8;PostgreSQL;output;-1;
[query];id;501;it;0;ms;0.26086;PostgreSQL;output;-1;
[query];id;502;it;0;ms;0.187303;PostgreSQL;output;-1;
[query];id;503;it;0;ms;0.184246;PostgreSQL;output;-1;
[query];id;504;it;0;ms;0.237345;PostgreSQL;output;-1;
[query];id;505;it;0;ms;0.236269;PostgreSQL;output;-1;
[query];id;506;it;0;ms;0.218656;PostgreSQL;output;-1;
[query];id;507;it;0;ms;0.159393;PostgreSQL;output;-1;
[query];id;508;it;0;ms;0.148299;PostgreSQL;output;-1;
[query];id;509;it;0;ms;0.143674;PostgreSQL;output;-1;
[query];id;510;it;0;ms;0.151699;PostgreSQL;output;-1;
[query];id;511;it;0;ms;0.146715;PostgreSQL;output;-1;
[query];id;512;it;0;ms;10092.1;PostgreSQL;output;-1;
[query];id;513;it;0;ms;10035.8;PostgreSQL;output;-1;
[query];id;514;it;0;ms;10030.6;PostgreSQL;output;-1;
[query];id;515;it;0;ms;10095.7;PostgreSQL;output;-1;
[query];id;516;it;0;ms;10108.6;PostgreSQL;output;-1;
[query];id;517;it;0;ms;10121.6;PostgreSQL;output;-1;
[query];id;518;it;0;ms;9779.34;PostgreSQL;output;-1;
[query];id;519;it;0;ms;10047.9;PostgreSQL;output;-1;
[query];id;520;it;0;ms;10045.7;PostgreSQL;output;-1;
[query];id;521;it;0;ms;7766.91;PostgreSQL;output;-1;
[query];id;522;it;0;ms;7747.32;PostgreSQL;output;-1;
[query];id;523;it;0;ms;7799.58;PostgreSQL;output;-1;
[query];id;524;it;0;ms;7753.04;PostgreSQL;output;-1;
[query];id;525;it;0;ms;7754.67;PostgreSQL;output;-1;
[query];id;526;it;0;ms;7856.09;PostgreSQL;output;-1;
[query];id;527;it;0;ms;7757.61;PostgreSQL;output;-1;
[query];id;528;it;0;ms;7851.67;PostgreSQL;output;-1;
[query];id;529;it;0;ms;7739.72;PostgreSQL;output;-1;
[query];id;530;it;0;ms;7889.85;PostgreSQL;output;-1;
[query];id;531;it;0;ms;7846.51;PostgreSQL;output;-1;
[query];id;532;it;0;ms;10052.4;PostgreSQL;output;-1;
[query];id;533;it;0;ms;10046.4;PostgreSQL;output;-1;
[query];id;534;it;0;ms;8187.99;PostgreSQL;output;-1;
[query];id;535;it;0;ms;7818.58;PostgreSQL;output;-1;
[query];id;536;it;0;ms;7847.76;PostgreSQL;output;-1;
[query];id;537;it;0;ms;7818.13;PostgreSQL;output;-1;
[query];id;538;it;0;ms;7813.4;PostgreSQL;output;-1;
[query];id;539;it;0;ms;8005.24;PostgreSQL;output;-1;
[query];id;540;it;0;ms;7988.1;PostgreSQL;output;-1;
[query];id;541;it;0;ms;8171.74;PostgreSQL;output;-1;
[query];id;542;it;0;ms;7801.12;PostgreSQL;output;-1;
[query];id;543;it;0;ms;7923.46;PostgreSQL;output;-1;
[query];id;544;it;0;ms;8225.36;PostgreSQL;output;-1;
[query];id;545;it;0;ms;7862.96;PostgreSQL;output;-1;
[query];id;546;it;0;ms;10122.3;PostgreSQL;output;-1;
[query];id;547;it;0;ms;10116.2;PostgreSQL;output;-1;
[query];id;548;it;0;ms;8028.52;PostgreSQL;output;-1;
[query];id;549;it;0;ms;7745.94;PostgreSQL;output;-1;
[query];id;550;it;0;ms;7804.12;PostgreSQL;output;-1;
[query];id;551;it;0;ms;7839.6;PostgreSQL;output;-1;
[query];id;552;it;0;ms;7856.37;PostgreSQL;output;-1;
[query];id;553;it;0;ms;10101.3;PostgreSQL;output;-1;
[query];id;554;it;0;ms;10035.6;PostgreSQL;output;-1;


[query];id;555;it;0;ms;179411;SQLite;output;174345985;
[query];id;556;it;0;ms;151433;SQLite;output;174345985;
[query];id;557;it;0;ms;151525;SQLite;output;174345985;
[query];id;558;it;0;ms;152227;SQLite;output;174345985;
[query];id;559;it;0;ms;152233;SQLite;output;174345985;
[query];id;560;it;0;ms;152148;SQLite;output;174345985;
[query];id;561;it;0;ms;152762;SQLite;output;174345985;
[query];id;562;it;0;ms;152484;SQLite;output;174345985;
[query];id;563;it;0;ms;151937;SQLite;output;174345985;
[query];id;564;it;0;ms;111478;SQLite;output;0;
[query];id;565;it;0;ms;151747;SQLite;output;174345985;
[query];id;566;it;0;ms;139493;SQLite;output;108990993;
[query];id;567;it;0;ms;111428;SQLite;output;0;
[query];id;568;it;0;ms;110507;SQLite;output;0;
[query];id;569;it;0;ms;110754;SQLite;output;0;
[query];id;570;it;0;ms;152449;SQLite;output;174345985;
[query];id;571;it;0;ms;152085;SQLite;output;174345985;
[query];id;572;it;0;ms;129245;SQLite;output;0;
[query];id;573;it;0;ms;152160;SQLite;output;174345985;
[query];id;574;it;0;ms;152268;SQLite;output;174345985;
[query];id;575;it;0;ms;152243;SQLite;output;174345985;
[query];id;576;it;0;ms;152318;SQLite;output;174345985;
[query];id;577;it;0;ms;152563;SQLite;output;174345985;
[query];id;578;it;0;ms;148276;SQLite;output;78582647;
[query];id;579;it;0;ms;152732;SQLite;output;174345985;
[query];id;580;it;0;ms;152240;SQLite;output;174345985;
[query];id;581;it;0;ms;140105;SQLite;output;108990993;
[query];id;582;it;0;ms;115265;SQLite;output;18799698;
[query];id;583;it;0;ms;110305;SQLite;output;253160;
[query];id;584;it;0;ms;110961;SQLite;output;6868;
[query];id;585;it;0;ms;110773;SQLite;output;869;
[query];id;586;it;0;ms;139414;SQLite;output;108990993;
[query];id;587;it;0;ms;152860;SQLite;output;174345985;
[query];id;588;it;0;ms;152387;SQLite;output;174345985;
[query];id;589;it;0;ms;152842;SQLite;output;174345985;
[query];id;590;it;0;ms;112173;SQLite;output;6868;
[query];id;591;it;0;ms;110293;SQLite;output;869;
[query];id;592;it;0;ms;110581;SQLite;output;6868;
[query];id;593;it;0;ms;152805;SQLite;output;174345985;
[query];id;594;it;0;ms;114385;SQLite;output;11337161;
[query];id;595;it;0;ms;110677;SQLite;output;253160;
[query];id;596;it;0;ms;110727;SQLite;output;6868;
[query];id;597;it;0;ms;111803;SQLite;output;869;
[query];id;598;it;0;ms;111029;SQLite;output;253160;
[query];id;599;it;0;ms;116567;SQLite;output;18799698;
[query];id;600;it;0;ms;110364;SQLite;output;253160;
[query];id;601;it;0;ms;111036;SQLite;output;6868;
[query];id;602;it;0;ms;152286;SQLite;output;174345985;
[query];id;603;it;0;ms;153727;SQLite;output;174345985;
[query];id;604;it;0;ms;111358;SQLite;output;0;
[query];id;605;it;0;ms;111612;SQLite;output;0;
[query];id;606;it;0;ms;151424;SQLite;output;174345985;
[query];id;607;it;0;ms;152782;SQLite;output;174345985;
[query];id;608;it;0;ms;151887;SQLite;output;174345985;
[query];id;609;it;0;ms;152682;SQLite;output;174345985;
[query];id;610;it;0;ms;152555;SQLite;output;174345985;
[query];id;611;it;0;ms;112900;SQLite;output;7704661;
[query];id;612;it;0;ms;115970;SQLite;output;18619923;
[query];id;613;it;0;ms;0.711649;SQLite;output;0;
[query];id;614;it;0;ms;116464;SQLite;output;18619923;
[query];id;615;it;0;ms;116683;SQLite;output;18619923;
[query];id;616;it;0;ms;116197;SQLite;output;18619923;
[query];id;617;it;0;ms;152395;SQLite;output;174345985;
[query];id;618;it;0;ms;152666;SQLite;output;174345985;
[query];id;619;it;0;ms;153504;SQLite;output;174345985;
[query];id;620;it;0;ms;151834;SQLite;output;174345985;
[query];id;621;it;0;ms;110809;SQLite;output;0;
[query];id;622;it;0;ms;111380;SQLite;output;0;
[query];id;623;it;0;ms;152140;SQLite;output;174345985;
[query];id;624;it;0;ms;152408;SQLite;output;174345985;
[query];id;625;it;0;ms;152779;SQLite;output;174345985;
[query];id;626;it;0;ms;152299;SQLite;output;174345985;
[query];id;627;it;0;ms;2.50423;SQLite;output;0;
[query];id;628;it;0;ms;151617;SQLite;output;174345985;
[query];id;629;it;0;ms;0.117935;SQLite;output;0;
[query];id;630;it;0;ms;1.91441;SQLite;output;0;
[query];id;631;it;0;ms;151642;SQLite;output;174345985;
[query];id;632;it;0;ms;151463;SQLite;output;174345985;
[query];id;633;it;0;ms;111311;SQLite;output;0;
[query];id;634;it;0;ms;111281;SQLite;output;0;
[query];id;635;it;0;ms;152929;SQLite;output;174345985;
[query];id;636;it;0;ms;151561;SQLite;output;174345985;
[query];id;637;it;0;ms;2.37702;SQLite;output;0;
[query];id;638;it;0;ms;151899;SQLite;output;174345985;
[query];id;639;it;0;ms;0.116942;SQLite;output;0;
[query];id;640;it;0;ms;152235;SQLite;output;174345985;
[query];id;641;it;0;ms;139253;SQLite;output;108990993;
[query];id;642;it;0;ms;116999;SQLite;output;18619923;
[query];id;643;it;0;ms;114291;SQLite;output;11337161;
[query];id;644;it;0;ms;151739;SQLite;output;174345985;
[query];id;645;it;0;ms;151939;SQLite;output;174345985;
[query];id;646;it;0;ms;115569;SQLite;output;18799698;
[query];id;647;it;0;ms;151849;SQLite;output;174345985;
[query];id;648;it;0;ms;110862;SQLite;output;869;
[query];id;649;it;0;ms;114919;SQLite;output;18799698;
[query];id;650;it;0;ms;111072;SQLite;output;253160;
[query];id;651;it;0;ms;110196;SQLite;output;6868;
[query];id;652;it;0;ms;152511;SQLite;output;174345985;
[query];id;653;it;0;ms;110880;SQLite;output;6868;
[query];id;654;it;0;ms;152393;SQLite;output;174345985;
[query];id;655;it;0;ms;110484;SQLite;output;6868;
[query];id;656;it;0;ms;152457;SQLite;output;174345985;
[query];id;657;it;0;ms;111236;SQLite;output;6868;
[query];id;658;it;0;ms;110272;SQLite;output;869;
[query];id;659;it;0;ms;110764;SQLite;output;6868;
[query];id;660;it;0;ms;110610;SQLite;output;253160;
[query];id;661;it;0;ms;113931;SQLite;output;11337161;
[query];id;662;it;0;ms;113912;SQLite;output;8632652;
[query];id;663;it;0;ms;112773;SQLite;output;7704661;
[query];id;664;it;0;ms;110620;SQLite;output;869;
[query];id;665;it;0;ms;111828;SQLite;output;0;
[query];id;666;it;0;ms;110963;SQLite;output;869;
[query];id;667;it;0;ms;111222;SQLite;output;0;
[query];id;668;it;0;ms;152457;SQLite;output;174345985;
[query];id;669;it;0;ms;151509;SQLite;output;174345985;
[query];id;670;it;0;ms;5.08542;SQLite;output;0;
[query];id;671;it;0;ms;0.423282;SQLite;output;0;
[query];id;672;it;0;ms;150768;SQLite;output;174345985;
[query];id;673;it;0;ms;152007;SQLite;output;174345985;
[query];id;674;it;0;ms;110447;SQLite;output;0;
[query];id;675;it;0;ms;111083;SQLite;output;0;
[query];id;676;it;0;ms;111319;SQLite;output;0;
[query];id;677;it;0;ms;111391;SQLite;output;0;
[query];id;678;it;0;ms;111417;SQLite;output;0;
[query];id;679;it;0;ms;111119;SQLite;output;0;
[query];id;680;it;0;ms;111690;SQLite;output;0;
[query];id;681;it;0;ms;111235;SQLite;output;0;
[query];id;682;it;0;ms;111434;SQLite;output;0;
[query];id;683;it;0;ms;111682;SQLite;output;0;
[query];id;684;it;0;ms;112813;SQLite;output;0;
[query];id;685;it;0;ms;114782;SQLite;output;0;
[query];id;686;it;0;ms;110617;SQLite;output;0;
[query];id;687;it;0;ms;152452;SQLite;output;174345985;
[query];id;688;it;0;ms;153105;SQLite;output;174345985;
[query];id;689;it;0;ms;152694;SQLite;output;174345985;
[query];id;690;it;0;ms;152620;SQLite;output;174345985;
[query];id;691;it;0;ms;115689;SQLite;output;18619923;
[query];id;692;it;0;ms;113425;SQLite;output;8632652;
[query];id;693;it;0;ms;115713;SQLite;output;18799698;
[query];id;694;it;0;ms;110281;SQLite;output;0;
[query];id;695;it;0;ms;111330;SQLite;output;0;
[query];id;696;it;0;ms;115564;SQLite;output;18799698;
[query];id;697;it;0;ms;112016;SQLite;output;7704661;
[query];id;698;it;0;ms;138459;SQLite;output;108990993;
[query];id;699;it;0;ms;150963;SQLite;output;174345985;
[query];id;700;it;0;ms;153545;SQLite;output;174345985;
[query];id;701;it;0;ms;111541;SQLite;output;253160;
[query];id;702;it;0;ms;111155;SQLite;output;0;
[query];id;703;it;0;ms;111604;SQLite;output;0;
[query];id;704;it;0;ms;111291;SQLite;output;0;
[query];id;705;it;0;ms;128824;SQLite;output;0;
[query];id;706;it;0;ms;152524;SQLite;output;174345985;
[query];id;707;it;0;ms;153019;SQLite;output;174345985;
[query];id;708;it;0;ms;151757;SQLite;output;174345985;
[query];id;709;it;0;ms;152834;SQLite;output;174345985;
[query];id;710;it;0;ms;116372;SQLite;output;18619923;
[query];id;711;it;0;ms;139951;SQLite;output;108990993;
[query];id;712;it;0;ms;116808;SQLite;output;18619923;
[query];id;713;it;0;ms;112691;SQLite;output;8632652;
[query];id;714;it;0;ms;113751;SQLite;output;7704661;
[query];id;715;it;0;ms;1.0645;SQLite;output;0;
[query];id;716;it;0;ms;113400;SQLite;output;7704661;
[query];id;717;it;0;ms;0.12488;SQLite;output;0;
[query];id;718;it;0;ms;0.056768;SQLite;output;0;
[query];id;719;it;0;ms;113661;SQLite;output;7704661;
[query];id;720;it;0;ms;153351;SQLite;output;174345985;
[query];id;721;it;0;ms;152676;SQLite;output;174345985;
[query];id;722;it;0;ms;111800;SQLite;output;0;
[query];id;723;it;0;ms;110744;SQLite;output;0;
[query];id;724;it;0;ms;116480;SQLite;output;0;
[query];id;725;it;0;ms;117257;SQLite;output;0;
[query];id;726;it;0;ms;116401;SQLite;output;0;
[query];id;727;it;0;ms;153245;SQLite;output;174345985;
[query];id;728;it;0;ms;153475;SQLite;output;174345985;
[query];id;729;it;0;ms;152838;SQLite;output;174345985;
[query];id;730;it;0;ms;153210;SQLite;output;174345985;
[query];id;731;it;0;ms;112555;SQLite;output;7704661;
[query];id;732;it;0;ms;153823;SQLite;output;174345985;
[query];id;733;it;0;ms;113863;SQLite;output;8632652;
[query];id;734;it;0;ms;114475;SQLite;output;11337161;
[query];id;735;it;0;ms;116984;SQLite;output;18799698;
[query];id;736;it;0;ms;152868;SQLite;output;174345985;
[query];id;737;it;0;ms;153237;SQLite;output;174345985;
[query];id;738;it;0;ms;153558;SQLite;output;174345985;
[query];id;739;it;0;ms;113948;SQLite;output;7704661;
[query];id;740;it;0;ms;114017;SQLite;output;8632652;
[query];id;741;it;0;ms;111401;SQLite;output;0;
[query];id;742;it;0;ms;111817;SQLite;output;0;
[query];id;743;it;0;ms;112923;SQLite;output;0;
[query];id;744;it;0;ms;110214;SQLite;output;0;
[query];id;745;it;0;ms;110432;SQLite;output;0;
[query];id;746;it;0;ms;111327;SQLite;output;0;
[query];id;747;it;0;ms;111929;SQLite;output;0;
[query];id;748;it;0;ms;112188;SQLite;output;0;
[query];id;749;it;0;ms;111738;SQLite;output;0;
[query];id;750;it;0;ms;111281;SQLite;output;0;
[query];id;751;it;0;ms;153735;SQLite;output;174345985;
[query];id;752;it;0;ms;154471;SQLite;output;174345985;
[query];id;753;it;0;ms;116972;SQLite;output;18799698;
[query];id;754;it;0;ms;111020;SQLite;output;253160;
[query];id;755;it;0;ms;111835;SQLite;output;6868;
[query];id;756;it;0;ms;112263;SQLite;output;869;
[query];id;757;it;0;ms;116538;SQLite;output;18799698;
[query];id;758;it;0;ms;115980;SQLite;output;11337161;
[query];id;759;it;0;ms;153309;SQLite;output;174345985;
[query];id;760;it;0;ms;152820;SQLite;output;174345985;
[query];id;761;it;0;ms;154136;SQLite;output;174345985;
[query];id;762;it;0;ms;154549;SQLite;output;174345985;
[query];id;763;it;0;ms;154787;SQLite;output;174345985;
[query];id;764;it;0;ms;153220;SQLite;output;174345985;
[query];id;765;it;0;ms;155727;SQLite;output;174345985;
[query];id;766;it;0;ms;153265;SQLite;output;174345985;
[query];id;767;it;0;ms;114800;SQLite;output;7704661;
[query];id;768;it;0;ms;114099;SQLite;output;8632652;
[query];id;769;it;0;ms;140728;SQLite;output;108990993;
[query];id;770;it;0;ms;152732;SQLite;output;174345985;
[query];id;771;it;0;ms;153694;SQLite;output;174345985;
[query];id;772;it;0;ms;152640;SQLite;output;174345985;
[query];id;773;it;0;ms;154585;SQLite;output;174345985;
[query];id;774;it;0;ms;154497;SQLite;output;174345985;
[query];id;775;it;0;ms;154451;SQLite;output;174345985;
[query];id;776;it;0;ms;2.46062;SQLite;output;0;
[query];id;777;it;0;ms;0.054696;SQLite;output;0;
[query];id;778;it;0;ms;154727;SQLite;output;174345985;
[query];id;779;it;0;ms;153608;SQLite;output;174345985;
[query];id;780;it;0;ms;1.65027;SQLite;output;0;
[query];id;781;it;0;ms;153837;SQLite;output;174345985;
[query];id;782;it;0;ms;153102;SQLite;output;174345985;
[query];id;783;it;0;ms;152828;SQLite;output;174345985;
[query];id;784;it;0;ms;153772;SQLite;output;174345985;
[query];id;785;it;0;ms;152204;SQLite;output;174345985;
[query];id;786;it;0;ms;151969;SQLite;output;174345985;
[query];id;787;it;0;ms;111924;SQLite;output;0;
[query];id;788;it;0;ms;111041;SQLite;output;0;
[query];id;789;it;0;ms;1.02915;SQLite;output;0;
[query];id;790;it;0;ms;111949;SQLite;output;0;
[query];id;791;it;0;ms;155810;SQLite;output;174345985;
[query];id;792;it;0;ms;152708;SQLite;output;174345985;
[query];id;793;it;0;ms;2.85315;SQLite;output;0;
[query];id;794;it;0;ms;0.058151;SQLite;output;0;
[query];id;795;it;0;ms;0.04881;SQLite;output;0;
[query];id;796;it;0;ms;0.046506;SQLite;output;0;
[query];id;797;it;0;ms;152647;SQLite;output;174345985;
[query];id;798;it;0;ms;152410;SQLite;output;174345985;
[query];id;799;it;0;ms;154420;SQLite;output;174345985;
[query];id;800;it;0;ms;151888;SQLite;output;174345985;
[query];id;801;it;0;ms;154513;SQLite;output;174345985;
[query];id;802;it;0;ms;113222;SQLite;output;8632652;
[query];id;803;it;0;ms;114112;SQLite;output;7704661;
[query];id;804;it;0;ms;116036;SQLite;output;18799698;
[query];id;805;it;0;ms;112782;SQLite;output;253160;
[query];id;806;it;0;ms;114063;SQLite;output;8632652;
[query];id;807;it;0;ms;111728;SQLite;output;7704661;
[query];id;808;it;0;ms;113642;SQLite;output;0;
[query];id;809;it;0;ms;131347;SQLite;output;0;
[query];id;810;it;0;ms;129459;SQLite;output;0;
[query];id;811;it;0;ms;157287;SQLite;output;174345985;
[query];id;812;it;0;ms;151731;SQLite;output;174345985;
[query];id;813;it;0;ms;153692;SQLite;output;174345985;
[query];id;814;it;0;ms;153939;SQLite;output;174345985;
[query];id;815;it;0;ms;115140;SQLite;output;18799698;
[query];id;816;it;0;ms;117266;SQLite;output;18619923;
[query];id;817;it;0;ms;141613;SQLite;output;108990993;
[query];id;818;it;0;ms;119186;SQLite;output;18799698;
[query];id;819;it;0;ms;110418;SQLite;output;253160;
[query];id;820;it;0;ms;112565;SQLite;output;6868;
[query];id;821;it;0;ms;110885;SQLite;output;869;
[query];id;822;it;0;ms;110572;SQLite;output;253160;
[query];id;823;it;0;ms;152181;SQLite;output;174345985;
[query];id;824;it;0;ms;142867;SQLite;output;108990993;
[query];id;825;it;0;ms;114855;SQLite;output;8632652;
[query];id;826;it;0;ms;112876;SQLite;output;7704661;
[query];id;827;it;0;ms;118293;SQLite;output;18619923;
[query];id;828;it;0;ms;114187;SQLite;output;8632652;
[query];id;829;it;0;ms;119483;SQLite;output;18619923;
[query];id;830;it;0;ms;139486;SQLite;output;108990993;
[query];id;831;it;0;ms;119536;SQLite;output;18799698;
[query];id;832;it;0;ms;111929;SQLite;output;869;
[query];id;833;it;0;ms;153535;SQLite;output;174345985;
[query];id;834;it;0;ms;154595;SQLite;output;174345985;
[query];id;835;it;0;ms;115903;SQLite;output;18799698;
[query];id;836;it;0;ms;109481;SQLite;output;253160;
[query];id;837;it;0;ms;116813;SQLite;output;18619923;
[query];id;838;it;0;ms;113748;SQLite;output;11337161;
[query];id;839;it;0;ms;117205;SQLite;output;18799698;
[query];id;840;it;0;ms;111729;SQLite;output;869;
[query];id;841;it;0;ms;113146;SQLite;output;253160;
[query];id;842;it;0;ms;114525;SQLite;output;11337161;
[query];id;843;it;0;ms;152399;SQLite;output;174345985;
[query];id;844;it;0;ms;114429;SQLite;output;8632652;
[query];id;845;it;0;ms;115019;SQLite;output;11337161;
[query];id;846;it;0;ms;115851;SQLite;output;18619923;
[query];id;847;it;0;ms;116297;SQLite;output;18799698;
[query];id;848;it;0;ms;115462;SQLite;output;11337161;
[query];id;849;it;0;ms;152448;SQLite;output;174345985;
[query];id;850;it;0;ms;113703;SQLite;output;11337161;
[query];id;851;it;0;ms;156016;SQLite;output;174345985;
[query];id;852;it;0;ms;152519;SQLite;output;174345985;
[query];id;853;it;0;ms;154054;SQLite;output;174345985;
[query];id;854;it;0;ms;153119;SQLite;output;174345985;
[query];id;855;it;0;ms;110406;SQLite;output;0;
[query];id;856;it;0;ms;111651;SQLite;output;0;
[query];id;857;it;0;ms;113551;SQLite;output;0;
[query];id;858;it;0;ms;111623;SQLite;output;0;
[query];id;859;it;0;ms;114171;SQLite;output;0;
[query];id;860;it;0;ms;110591;SQLite;output;0;
[query];id;861;it;0;ms;111944;SQLite;output;0;
[query];id;862;it;0;ms;154002;SQLite;output;174345985;
[query];id;863;it;0;ms;110967;SQLite;output;0;
[query];id;864;it;0;ms;111496;SQLite;output;0;
[query];id;865;it;0;ms;152611;SQLite;output;174345985;
[query];id;866;it;0;ms;111133;SQLite;output;0;
[query];id;867;it;0;ms;111297;SQLite;output;0;
[query];id;868;it;0;ms;153588;SQLite;output;174345985;
[query];id;869;it;0;ms;113596;SQLite;output;0;
[query];id;870;it;0;ms;112387;SQLite;output;0;
[query];id;871;it;0;ms;114154;SQLite;output;0;
[query];id;872;it;0;ms;110060;SQLite;output;0;
[query];id;873;it;0;ms;111219;SQLite;output;0;
[query];id;874;it;0;ms;112553;SQLite;output;0;
[query];id;875;it;0;ms;111741;SQLite;output;253160;
[query];id;876;it;0;ms;112912;SQLite;output;0;
[query];id;877;it;0;ms;112282;SQLite;output;253160;
[query];id;878;it;0;ms;112503;SQLite;output;0;
[query];id;879;it;0;ms;111386;SQLite;output;253160;
[query];id;880;it;0;ms;152943;SQLite;output;174345985;
[query];id;881;it;0;ms;156635;SQLite;output;174345985;
[query];id;882;it;0;ms;154569;SQLite;output;174345985;
[query];id;883;it;0;ms;153914;SQLite;output;174345985;
[query];id;884;it;0;ms;1.34707;SQLite;output;0;
[query];id;885;it;0;ms;0.052097;SQLite;output;0;
[query];id;886;it;0;ms;0.049499;SQLite;output;0;
[query];id;887;it;0;ms;0.045497;SQLite;output;0;
[query];id;888;it;0;ms;153839;SQLite;output;174345985;
[query];id;889;it;0;ms;154232;SQLite;output;174345985;
[query];id;890;it;0;ms;151819;SQLite;output;174345985;
[query];id;891;it;0;ms;115634;SQLite;output;18619923;
[query];id;892;it;0;ms;112460;SQLite;output;8632652;
[query];id;893;it;0;ms;113677;SQLite;output;7704661;
[query];id;894;it;0;ms;153733;SQLite;output;174345985;
[query];id;895;it;0;ms;117206;SQLite;output;18619923;
