[query];id;979;it;0;ms;282.641;PostgreSQL;output;-1;
[query];id;980;it;0;ms;282.387;PostgreSQL;output;-1;
[query];id;981;it;0;ms;282.452;PostgreSQL;output;-1;
[query];id;982;it;0;ms;283.855;PostgreSQL;output;-1;
[query];id;983;it;0;ms;282.546;PostgreSQL;output;-1;
[query];id;984;it;0;ms;282.59;PostgreSQL;output;-1;
[query];id;985;it;0;ms;226.913;PostgreSQL;output;-1;
[query];id;986;it;0;ms;224.237;PostgreSQL;output;-1;
[query];id;987;it;0;ms;224.101;PostgreSQL;output;-1;
[query];id;988;it;0;ms;282.903;PostgreSQL;output;-1;
[query];id;989;it;0;ms;282.158;PostgreSQL;output;-1;
[query];id;990;it;0;ms;226.226;PostgreSQL;output;-1;
[query];id;991;it;0;ms;226.673;PostgreSQL;output;-1;
[query];id;992;it;0;ms;226.798;PostgreSQL;output;-1;
[query];id;993;it;0;ms;225.485;PostgreSQL;output;-1;
[query];id;994;it;0;ms;223.909;PostgreSQL;output;-1;
[query];id;995;it;0;ms;224.569;PostgreSQL;output;-1;
[query];id;996;it;0;ms;226.089;PostgreSQL;output;-1;
[query];id;997;it;0;ms;225.377;PostgreSQL;output;-1;
[query];id;998;it;0;ms;226.158;PostgreSQL;output;-1;
[query];id;999;it;0;ms;226.066;PostgreSQL;output;-1;
[query];id;1000;it;0;ms;226.471;PostgreSQL;output;-1;
[query];id;1001;it;0;ms;226.393;PostgreSQL;output;-1;
[query];id;1002;it;0;ms;283.201;PostgreSQL;output;-1;
[query];id;1003;it;0;ms;226.383;PostgreSQL;output;-1;
[query];id;1004;it;0;ms;282.206;PostgreSQL;output;-1;
[query];id;1005;it;0;ms;226.385;PostgreSQL;output;-1;
[query];id;1006;it;0;ms;226.818;PostgreSQL;output;-1;
[query];id;1007;it;0;ms;226.568;PostgreSQL;output;-1;
[query];id;1008;it;0;ms;226.695;PostgreSQL;output;-1;
[query];id;1009;it;0;ms;226.461;PostgreSQL;output;-1;
[query];id;1010;it;0;ms;223.321;PostgreSQL;output;-1;
[query];id;1011;it;0;ms;225.256;PostgreSQL;output;-1;
[query];id;1012;it;0;ms;225.025;PostgreSQL;output;-1;
[query];id;1013;it;0;ms;281.905;PostgreSQL;output;-1;
[query];id;1014;it;0;ms;281.703;PostgreSQL;output;-1;
[query];id;1015;it;0;ms;282.436;PostgreSQL;output;-1;
[query];id;1016;it;0;ms;281.853;PostgreSQL;output;-1;
[query];id;1017;it;0;ms;284.527;PostgreSQL;output;-1;
[query];id;1018;it;0;ms;281.353;PostgreSQL;output;-1;
[query];id;1019;it;0;ms;281.139;PostgreSQL;output;-1;
[query];id;1020;it;0;ms;281.058;PostgreSQL;output;-1;
[query];id;1021;it;0;ms;282.417;PostgreSQL;output;-1;
[query];id;1022;it;0;ms;282.463;PostgreSQL;output;-1;
[query];id;1023;it;0;ms;235.083;PostgreSQL;output;-1;
[query];id;1024;it;0;ms;235.205;PostgreSQL;output;-1;
[query];id;1025;it;0;ms;234.78;PostgreSQL;output;-1;
[query];id;1026;it;0;ms;235.081;PostgreSQL;output;-1;
[query];id;1027;it;0;ms;282.374;PostgreSQL;output;-1;
[query];id;1028;it;0;ms;283.571;PostgreSQL;output;-1;
[query];id;1029;it;0;ms;283.186;PostgreSQL;output;-1;
[query];id;1030;it;0;ms;282.506;PostgreSQL;output;-1;
[query];id;1031;it;0;ms;225.812;PostgreSQL;output;-1;
[query];id;1032;it;0;ms;223.727;PostgreSQL;output;-1;
[query];id;1033;it;0;ms;226.472;PostgreSQL;output;-1;
[query];id;1034;it;0;ms;282.932;PostgreSQL;output;-1;
[query];id;1035;it;0;ms;282.688;PostgreSQL;output;-1;
[query];id;1036;it;0;ms;282.821;PostgreSQL;output;-1;
[query];id;1037;it;0;ms;282.976;PostgreSQL;output;-1;
[query];id;1038;it;0;ms;0.752946;PostgreSQL;output;-1;
[query];id;1039;it;0;ms;0.174375;PostgreSQL;output;-1;
[query];id;1040;it;0;ms;282.22;PostgreSQL;output;-1;
[query];id;1041;it;0;ms;282.43;PostgreSQL;output;-1;
[query];id;1042;it;0;ms;281.83;PostgreSQL;output;-1;
[query];id;1043;it;0;ms;283.933;PostgreSQL;output;-1;
[query];id;1044;it;0;ms;282.708;PostgreSQL;output;-1;
[query];id;1045;it;0;ms;235.242;PostgreSQL;output;-1;
[query];id;1046;it;0;ms;236.768;PostgreSQL;output;-1;
[query];id;1047;it;0;ms;235.647;PostgreSQL;output;-1;
[query];id;1048;it;0;ms;235.259;PostgreSQL;output;-1;
[query];id;1049;it;0;ms;237.59;PostgreSQL;output;-1;
[query];id;1050;it;0;ms;224.222;PostgreSQL;output;-1;
[query];id;1051;it;0;ms;224.522;PostgreSQL;output;-1;
[query];id;1052;it;0;ms;223.71;PostgreSQL;output;-1;
[query];id;1053;it;0;ms;222.692;PostgreSQL;output;-1;
[query];id;1054;it;0;ms;0.64323;PostgreSQL;output;-1;
[query];id;1055;it;0;ms;0.192027;PostgreSQL;output;-1;
[query];id;1056;it;0;ms;0.189852;PostgreSQL;output;-1;
[query];id;1057;it;0;ms;222.37;PostgreSQL;output;-1;
[query];id;1058;it;0;ms;222.671;PostgreSQL;output;-1;
[query];id;1059;it;0;ms;0.317509;PostgreSQL;output;-1;
[query];id;1060;it;0;ms;0.243943;PostgreSQL;output;-1;
[query];id;1061;it;0;ms;0.242312;PostgreSQL;output;-1;
[query];id;1062;it;0;ms;0.24249;PostgreSQL;output;-1;
[query];id;1063;it;0;ms;0.242774;PostgreSQL;output;-1;
[query];id;1064;it;0;ms;0.233026;PostgreSQL;output;-1;
[query];id;1065;it;0;ms;0.176033;PostgreSQL;output;-1;
[query];id;1066;it;0;ms;0.165914;PostgreSQL;output;-1;
[query];id;1067;it;0;ms;0.169978;PostgreSQL;output;-1;
[query];id;1068;it;0;ms;0.172922;PostgreSQL;output;-1;
[query];id;1069;it;0;ms;0.172361;PostgreSQL;output;-1;
[query];id;1070;it;0;ms;0.167773;PostgreSQL;output;-1;
[query];id;1071;it;0;ms;0.173293;PostgreSQL;output;-1;
[query];id;1072;it;0;ms;0.16642;PostgreSQL;output;-1;
[query];id;1073;it;0;ms;0.171664;PostgreSQL;output;-1;
[query];id;1074;it;0;ms;0.195861;PostgreSQL;output;-1;
[query];id;1075;it;0;ms;0.156271;PostgreSQL;output;-1;
[query];id;1076;it;0;ms;0.160413;PostgreSQL;output;-1;
[query];id;1077;it;0;ms;0.156425;PostgreSQL;output;-1;
[query];id;1078;it;0;ms;0.147044;PostgreSQL;output;-1;
[query];id;1079;it;0;ms;0.162438;PostgreSQL;output;-1;
[query];id;1080;it;0;ms;0.168862;PostgreSQL;output;-1;
[query];id;1081;it;0;ms;0.154717;PostgreSQL;output;-1;
[query];id;1082;it;0;ms;0.16342;PostgreSQL;output;-1;
[query];id;1083;it;0;ms;0.16413;PostgreSQL;output;-1;
[query];id;1084;it;0;ms;282.532;PostgreSQL;output;-1;
[query];id;1085;it;0;ms;283.612;PostgreSQL;output;-1;
[query];id;1086;it;0;ms;283.174;PostgreSQL;output;-1;
[query];id;1087;it;0;ms;282.973;PostgreSQL;output;-1;
[query];id;1088;it;0;ms;282.749;PostgreSQL;output;-1;
[query];id;1089;it;0;ms;284.131;PostgreSQL;output;-1;
[query];id;1090;it;0;ms;236.583;PostgreSQL;output;-1;
[query];id;1091;it;0;ms;236.444;PostgreSQL;output;-1;
[query];id;1092;it;0;ms;235.523;PostgreSQL;output;-1;
[query];id;1093;it;0;ms;283.785;PostgreSQL;output;-1;
[query];id;1094;it;0;ms;235.03;PostgreSQL;output;-1;
[query];id;1095;it;0;ms;224.408;PostgreSQL;output;-1;
[query];id;1096;it;0;ms;226.549;PostgreSQL;output;-1;
[query];id;1097;it;0;ms;226.051;PostgreSQL;output;-1;
[query];id;1098;it;0;ms;224.917;PostgreSQL;output;-1;
[query];id;1099;it;0;ms;226.821;PostgreSQL;output;-1;
[query];id;1100;it;0;ms;226.333;PostgreSQL;output;-1;
[query];id;1101;it;0;ms;282.998;PostgreSQL;output;-1;
[query];id;1102;it;0;ms;283.113;PostgreSQL;output;-1;
[query];id;1103;it;0;ms;282.709;PostgreSQL;output;-1;
[query];id;1104;it;0;ms;281.189;PostgreSQL;output;-1;
[query];id;1105;it;0;ms;281.239;PostgreSQL;output;-1;
[query];id;1106;it;0;ms;282.344;PostgreSQL;output;-1;
[query];id;1107;it;0;ms;282.015;PostgreSQL;output;-1;
[query];id;1108;it;0;ms;282.354;PostgreSQL;output;-1;
[query];id;1109;it;0;ms;226.134;PostgreSQL;output;-1;
[query];id;1110;it;0;ms;224.319;PostgreSQL;output;-1;
[query];id;1111;it;0;ms;226.341;PostgreSQL;output;-1;
[query];id;1112;it;0;ms;281.872;PostgreSQL;output;-1;
[query];id;1113;it;0;ms;236.338;PostgreSQL;output;-1;
[query];id;1114;it;0;ms;282.305;PostgreSQL;output;-1;
[query];id;1115;it;0;ms;0.639138;PostgreSQL;output;-1;
[query];id;1116;it;0;ms;0.211152;PostgreSQL;output;-1;
[query];id;1117;it;0;ms;0.195236;PostgreSQL;output;-1;
[query];id;1118;it;0;ms;0.179064;PostgreSQL;output;-1;
[query];id;1119;it;0;ms;281.673;PostgreSQL;output;-1;
[query];id;1120;it;0;ms;0.243792;PostgreSQL;output;-1;
[query];id;1121;it;0;ms;281.776;PostgreSQL;output;-1;
[query];id;1122;it;0;ms;0.282461;PostgreSQL;output;-1;
[query];id;1123;it;0;ms;281.423;PostgreSQL;output;-1;
[query];id;1124;it;0;ms;282.108;PostgreSQL;output;-1;
[query];id;1125;it;0;ms;282.712;PostgreSQL;output;-1;
[query];id;1126;it;0;ms;281.994;PostgreSQL;output;-1;
[query];id;1127;it;0;ms;223.937;PostgreSQL;output;-1;
[query];id;1128;it;0;ms;282.161;PostgreSQL;output;-1;
[query];id;1129;it;0;ms;283.021;PostgreSQL;output;-1;
[query];id;1130;it;0;ms;283.437;PostgreSQL;output;-1;
[query];id;1131;it;0;ms;283.285;PostgreSQL;output;-1;
[query];id;1132;it;0;ms;281.748;PostgreSQL;output;-1;
[query];id;1133;it;0;ms;281.89;PostgreSQL;output;-1;
[query];id;1134;it;0;ms;283.957;PostgreSQL;output;-1;
[query];id;1135;it;0;ms;281.829;PostgreSQL;output;-1;
[query];id;1136;it;0;ms;235.96;PostgreSQL;output;-1;
[query];id;1137;it;0;ms;237.409;PostgreSQL;output;-1;
[query];id;1138;it;0;ms;234.987;PostgreSQL;output;-1;
[query];id;1139;it;0;ms;236.137;PostgreSQL;output;-1;
[query];id;1140;it;0;ms;235.761;PostgreSQL;output;-1;
[query];id;1141;it;0;ms;234.717;PostgreSQL;output;-1;
[query];id;1142;it;0;ms;234.985;PostgreSQL;output;-1;
[query];id;1143;it;0;ms;223.812;PostgreSQL;output;-1;
[query];id;1144;it;0;ms;282.256;PostgreSQL;output;-1;
[query];id;1145;it;0;ms;282.17;PostgreSQL;output;-1;
[query];id;1146;it;0;ms;281.542;PostgreSQL;output;-1;
[query];id;1147;it;0;ms;282.475;PostgreSQL;output;-1;
[query];id;1148;it;0;ms;282.509;PostgreSQL;output;-1;
[query];id;1149;it;0;ms;0.669068;PostgreSQL;output;-1;
[query];id;1150;it;0;ms;0.235131;PostgreSQL;output;-1;
[query];id;1151;it;0;ms;0.228143;PostgreSQL;output;-1;
[query];id;1152;it;0;ms;283.459;PostgreSQL;output;-1;
[query];id;1153;it;0;ms;282.252;PostgreSQL;output;-1;
[query];id;1154;it;0;ms;225.984;PostgreSQL;output;-1;
[query];id;1155;it;0;ms;227.648;PostgreSQL;output;-1;
[query];id;1156;it;0;ms;227.641;PostgreSQL;output;-1;
[query];id;1157;it;0;ms;223.859;PostgreSQL;output;-1;
[query];id;1158;it;0;ms;227.007;PostgreSQL;output;-1;
[query];id;1159;it;0;ms;227.255;PostgreSQL;output;-1;
[query];id;1160;it;0;ms;227.14;PostgreSQL;output;-1;
[query];id;1161;it;0;ms;225.106;PostgreSQL;output;-1;
[query];id;1162;it;0;ms;225.694;PostgreSQL;output;-1;
[query];id;1163;it;0;ms;226.548;PostgreSQL;output;-1;
[query];id;1164;it;0;ms;226.556;PostgreSQL;output;-1;
[query];id;1165;it;0;ms;226.132;PostgreSQL;output;-1;
[query];id;1166;it;0;ms;225.448;PostgreSQL;output;-1;
[query];id;1167;it;0;ms;226.623;PostgreSQL;output;-1;
[query];id;1168;it;0;ms;226.623;PostgreSQL;output;-1;
[query];id;1169;it;0;ms;227.611;PostgreSQL;output;-1;
[query];id;1170;it;0;ms;227.07;PostgreSQL;output;-1;
[query];id;1171;it;0;ms;226.616;PostgreSQL;output;-1;
[query];id;1172;it;0;ms;227.183;PostgreSQL;output;-1;
[query];id;1173;it;0;ms;226.567;PostgreSQL;output;-1;
[query];id;1174;it;0;ms;227.113;PostgreSQL;output;-1;
[query];id;1175;it;0;ms;226.239;PostgreSQL;output;-1;
[query];id;1176;it;0;ms;227.263;PostgreSQL;output;-1;
[query];id;1177;it;0;ms;226.943;PostgreSQL;output;-1;
[query];id;1178;it;0;ms;254.906;PostgreSQL;output;-1;
[query];id;1179;it;0;ms;232.082;PostgreSQL;output;-1;
[query];id;1180;it;0;ms;234.443;PostgreSQL;output;-1;
[query];id;1181;it;0;ms;234.971;PostgreSQL;output;-1;
[query];id;1182;it;0;ms;226.127;PostgreSQL;output;-1;
[query];id;1183;it;0;ms;226.032;PostgreSQL;output;-1;
[query];id;1184;it;0;ms;234.946;PostgreSQL;output;-1;
[query];id;1185;it;0;ms;224.84;PostgreSQL;output;-1;
[query];id;1186;it;0;ms;143.945;PostgreSQL;output;-1;
[query];id;1187;it;0;ms;232.77;PostgreSQL;output;-1;
[query];id;1188;it;0;ms;233.907;PostgreSQL;output;-1;
[query];id;1189;it;0;ms;234.766;PostgreSQL;output;-1;
[query];id;1190;it;0;ms;236.924;PostgreSQL;output;-1;
[query];id;1191;it;0;ms;236.16;PostgreSQL;output;-1;
[query];id;1192;it;0;ms;238.918;PostgreSQL;output;-1;
[query];id;1193;it;0;ms;238.771;PostgreSQL;output;-1;
[query];id;1194;it;0;ms;239.829;PostgreSQL;output;-1;
[query];id;1195;it;0;ms;241.57;PostgreSQL;output;-1;
[query];id;1196;it;0;ms;240.448;PostgreSQL;output;-1;
[query];id;1197;it;0;ms;241.991;PostgreSQL;output;-1;
[query];id;1198;it;0;ms;243.673;PostgreSQL;output;-1;
[query];id;1199;it;0;ms;244.753;PostgreSQL;output;-1;
[query];id;1200;it;0;ms;243.784;PostgreSQL;output;-1;
[query];id;1201;it;0;ms;246.235;PostgreSQL;output;-1;
[query];id;1202;it;0;ms;246.059;PostgreSQL;output;-1;
[query];id;1203;it;0;ms;248.866;PostgreSQL;output;-1;
[query];id;1204;it;0;ms;249.099;PostgreSQL;output;-1;
[query];id;1205;it;0;ms;249.327;PostgreSQL;output;-1;
[query];id;1206;it;0;ms;248.616;PostgreSQL;output;-1;
[query];id;1207;it;0;ms;250.033;PostgreSQL;output;-1;
[query];id;1208;it;0;ms;250.167;PostgreSQL;output;-1;
[query];id;1209;it;0;ms;249.276;PostgreSQL;output;-1;
[query];id;1210;it;0;ms;248.251;PostgreSQL;output;-1;
[query];id;1211;it;0;ms;251.604;PostgreSQL;output;-1;
[query];id;1212;it;0;ms;249.685;PostgreSQL;output;-1;
[query];id;1213;it;0;ms;300.165;PostgreSQL;output;-1;
[query];id;1214;it;0;ms;302.52;PostgreSQL;output;-1;
[query];id;1215;it;0;ms;332.603;PostgreSQL;output;-1;
[query];id;1216;it;0;ms;368.034;PostgreSQL;output;-1;
[query];id;1217;it;0;ms;397.529;PostgreSQL;output;-1;
[query];id;1218;it;0;ms;418.869;PostgreSQL;output;-1;
[query];id;1219;it;0;ms;419.324;PostgreSQL;output;-1;
[query];id;1220;it;0;ms;418.876;PostgreSQL;output;-1;
[query];id;1221;it;0;ms;418.79;PostgreSQL;output;-1;
[query];id;1222;it;0;ms;0.752225;PostgreSQL;output;-1;
[query];id;1223;it;0;ms;422.623;PostgreSQL;output;-1;
[query];id;1224;it;0;ms;420.322;PostgreSQL;output;-1;
[query];id;1225;it;0;ms;0.36048;PostgreSQL;output;-1;
[query];id;1226;it;0;ms;418.661;PostgreSQL;output;-1;
[query];id;1227;it;0;ms;418.948;PostgreSQL;output;-1;
[query];id;1228;it;0;ms;421.715;PostgreSQL;output;-1;
[query];id;1229;it;0;ms;419.754;PostgreSQL;output;-1;
[query];id;1230;it;0;ms;421.735;PostgreSQL;output;-1;
[query];id;1231;it;0;ms;421.355;PostgreSQL;output;-1;
[query];id;1232;it;0;ms;0.7383;PostgreSQL;output;-1;
[query];id;1233;it;0;ms;0.245668;PostgreSQL;output;-1;
[query];id;1234;it;0;ms;419.707;PostgreSQL;output;-1;
[query];id;1235;it;0;ms;0.333325;PostgreSQL;output;-1;
[query];id;1236;it;0;ms;0.275012;PostgreSQL;output;-1;
[query];id;1237;it;0;ms;0.228782;PostgreSQL;output;-1;
[query];id;1238;it;0;ms;419.248;PostgreSQL;output;-1;
[query];id;1239;it;0;ms;0.337174;PostgreSQL;output;-1;
[query];id;1240;it;0;ms;0.284892;PostgreSQL;output;-1;
[query];id;1241;it;0;ms;0.218484;PostgreSQL;output;-1;
[query];id;1242;it;0;ms;0.593758;PostgreSQL;output;-1;
[query];id;1243;it;0;ms;3.46402;PostgreSQL;output;-1;
[query];id;1244;it;0;ms;0.225925;PostgreSQL;output;-1;
[query];id;1245;it;0;ms;420.285;PostgreSQL;output;-1;
[query];id;1246;it;0;ms;0.306221;PostgreSQL;output;-1;
[query];id;1247;it;0;ms;419.832;PostgreSQL;output;-1;
[query];id;1248;it;0;ms;282.024;PostgreSQL;output;-1;
[query];id;1249;it;0;ms;281.8;PostgreSQL;output;-1;
[query];id;1250;it;0;ms;281.831;PostgreSQL;output;-1;
[query];id;1251;it;0;ms;282.336;PostgreSQL;output;-1;
[query];id;1252;it;0;ms;226.208;PostgreSQL;output;-1;
[query];id;1253;it;0;ms;227.373;PostgreSQL;output;-1;
[query];id;1254;it;0;ms;225.924;PostgreSQL;output;-1;
[query];id;1255;it;0;ms;226.373;PostgreSQL;output;-1;
[query];id;1256;it;0;ms;226.876;PostgreSQL;output;-1;
[query];id;1257;it;0;ms;225.772;PostgreSQL;output;-1;
[query];id;1258;it;0;ms;227.029;PostgreSQL;output;-1;
[query];id;1259;it;0;ms;0.602539;PostgreSQL;output;-1;
[query];id;1260;it;0;ms;2.04962;PostgreSQL;output;-1;
[query];id;1261;it;0;ms;281.896;PostgreSQL;output;-1;
[query];id;1262;it;0;ms;283.572;PostgreSQL;output;-1;
[query];id;1263;it;0;ms;282.324;PostgreSQL;output;-1;
[query];id;1264;it;0;ms;283.468;PostgreSQL;output;-1;
[query];id;1265;it;0;ms;281.912;PostgreSQL;output;-1;
[query];id;1266;it;0;ms;283.419;PostgreSQL;output;-1;
[query];id;1267;it;0;ms;0.68907;PostgreSQL;output;-1;
[query];id;1268;it;0;ms;281.479;PostgreSQL;output;-1;
[query];id;1269;it;0;ms;283.198;PostgreSQL;output;-1;
[query];id;1270;it;0;ms;0.29335;PostgreSQL;output;-1;
[query];id;1271;it;0;ms;0.220722;PostgreSQL;output;-1;
[query];id;1272;it;0;ms;281.83;PostgreSQL;output;-1;
[query];id;1273;it;0;ms;0.282577;PostgreSQL;output;-1;
[query];id;1274;it;0;ms;281.938;PostgreSQL;output;-1;
[query];id;1275;it;0;ms;282.618;PostgreSQL;output;-1;
[query];id;1276;it;0;ms;281.883;PostgreSQL;output;-1;
[query];id;1277;it;0;ms;283.717;PostgreSQL;output;-1;
[query];id;1278;it;0;ms;282.607;PostgreSQL;output;-1;
[query];id;1279;it;0;ms;282.217;PostgreSQL;output;-1;
[query];id;1280;it;0;ms;283.289;PostgreSQL;output;-1;
[query];id;1281;it;0;ms;226.372;PostgreSQL;output;-1;
[query];id;1282;it;0;ms;224.826;PostgreSQL;output;-1;
[query];id;1283;it;0;ms;226.487;PostgreSQL;output;-1;
[query];id;1284;it;0;ms;225.129;PostgreSQL;output;-1;
[query];id;1285;it;0;ms;283.452;PostgreSQL;output;-1;
[query];id;1286;it;0;ms;281.832;PostgreSQL;output;-1;
[query];id;1287;it;0;ms;236.011;PostgreSQL;output;-1;
[query];id;1288;it;0;ms;235.083;PostgreSQL;output;-1;
[query];id;1289;it;0;ms;282.059;PostgreSQL;output;-1;
[query];id;1290;it;0;ms;234.606;PostgreSQL;output;-1;
[query];id;1291;it;0;ms;283.368;PostgreSQL;output;-1;
[query];id;1292;it;0;ms;226.892;PostgreSQL;output;-1;
[query];id;1293;it;0;ms;282.721;PostgreSQL;output;-1;
[query];id;1294;it;0;ms;226.326;PostgreSQL;output;-1;
[query];id;1295;it;0;ms;282.76;PostgreSQL;output;-1;
[query];id;1296;it;0;ms;283.359;PostgreSQL;output;-1;
[query];id;1297;it;0;ms;283.099;PostgreSQL;output;-1;
[query];id;1298;it;0;ms;284.57;PostgreSQL;output;-1;
[query];id;1299;it;0;ms;282.517;PostgreSQL;output;-1;
[query];id;1300;it;0;ms;283.626;PostgreSQL;output;-1;
[query];id;1301;it;0;ms;0.667003;PostgreSQL;output;-1;
[query];id;1302;it;0;ms;0.538875;PostgreSQL;output;-1;
[query];id;1303;it;0;ms;281.403;PostgreSQL;output;-1;
[query];id;1304;it;0;ms;1.86487;PostgreSQL;output;-1;
[query];id;1305;it;0;ms;281.62;PostgreSQL;output;-1;
[query];id;1306;it;0;ms;0.683052;PostgreSQL;output;-1;
[query];id;1307;it;0;ms;281.334;PostgreSQL;output;-1;
[query];id;1308;it;0;ms;26.1701;PostgreSQL;output;-1;
[query];id;1309;it;0;ms;256.905;PostgreSQL;output;-1;
[query];id;1310;it;0;ms;283.168;PostgreSQL;output;-1;
[query];id;1311;it;0;ms;283.256;PostgreSQL;output;-1;
[query];id;1312;it;0;ms;282.195;PostgreSQL;output;-1;
[query];id;1313;it;0;ms;283.343;PostgreSQL;output;-1;
[query];id;1314;it;0;ms;282.257;PostgreSQL;output;-1;
[query];id;1315;it;0;ms;283.916;PostgreSQL;output;-1;
[query];id;1316;it;0;ms;284.02;PostgreSQL;output;-1;
[query];id;1317;it;0;ms;283.691;PostgreSQL;output;-1;
[query];id;1318;it;0;ms;283.203;PostgreSQL;output;-1;
[query];id;1319;it;0;ms;284.442;PostgreSQL;output;-1;
[query];id;1320;it;0;ms;283.488;PostgreSQL;output;-1;
[query];id;1321;it;0;ms;0.3535;PostgreSQL;output;-1;
[query];id;1322;it;0;ms;283.846;PostgreSQL;output;-1;
[query];id;1323;it;0;ms;283.34;PostgreSQL;output;-1;
[query];id;1324;it;0;ms;283.037;PostgreSQL;output;-1;
[query];id;1325;it;0;ms;283.723;PostgreSQL;output;-1;
[query];id;1326;it;0;ms;283.527;PostgreSQL;output;-1;
[query];id;1327;it;0;ms;227.64;PostgreSQL;output;-1;
[query];id;1328;it;0;ms;283.831;PostgreSQL;output;-1;
[query];id;1329;it;0;ms;227.005;PostgreSQL;output;-1;
[query];id;1330;it;0;ms;284.221;PostgreSQL;output;-1;
[query];id;1331;it;0;ms;227.871;PostgreSQL;output;-1;
[query];id;1332;it;0;ms;226.081;PostgreSQL;output;-1;
[query];id;1333;it;0;ms;227.43;PostgreSQL;output;-1;
[query];id;1334;it;0;ms;229.092;PostgreSQL;output;-1;
[query];id;1335;it;0;ms;227.432;PostgreSQL;output;-1;
[query];id;1336;it;0;ms;226.149;PostgreSQL;output;-1;
[query];id;1337;it;0;ms;227.818;PostgreSQL;output;-1;
[query];id;1338;it;0;ms;226.063;PostgreSQL;output;-1;
[query];id;1339;it;0;ms;228.92;PostgreSQL;output;-1;
[query];id;1340;it;0;ms;283.328;PostgreSQL;output;-1;
[query];id;1341;it;0;ms;283.255;PostgreSQL;output;-1;
[query];id;1342;it;0;ms;282.951;PostgreSQL;output;-1;
[query];id;1343;it;0;ms;237.597;PostgreSQL;output;-1;
[query];id;1344;it;0;ms;235.704;PostgreSQL;output;-1;
[query];id;1345;it;0;ms;235.699;PostgreSQL;output;-1;
[query];id;1346;it;0;ms;283.743;PostgreSQL;output;-1;
[query];id;1347;it;0;ms;236.7;PostgreSQL;output;-1;
[query];id;1348;it;0;ms;189.105;PostgreSQL;output;-1;
[query];id;1349;it;0;ms;290.201;PostgreSQL;output;-1;
[query];id;1350;it;0;ms;304.171;PostgreSQL;output;-1;
[query];id;1351;it;0;ms;2.99334;PostgreSQL;output;-1;
[query];id;1352;it;0;ms;281.49;PostgreSQL;output;-1;
[query];id;1353;it;0;ms;284.095;PostgreSQL;output;-1;
[query];id;1354;it;0;ms;282.876;PostgreSQL;output;-1;
[query];id;1355;it;0;ms;283.667;PostgreSQL;output;-1;
[query];id;1356;it;0;ms;281.238;PostgreSQL;output;-1;
[query];id;1357;it;0;ms;283.877;PostgreSQL;output;-1;
[query];id;1358;it;0;ms;282.589;PostgreSQL;output;-1;
[query];id;1359;it;0;ms;283.6;PostgreSQL;output;-1;
[query];id;1360;it;0;ms;225.668;PostgreSQL;output;-1;
[query];id;1361;it;0;ms;227.534;PostgreSQL;output;-1;
[query];id;1362;it;0;ms;282.492;PostgreSQL;output;-1;
[query];id;1363;it;0;ms;283.347;PostgreSQL;output;-1;
[query];id;1364;it;0;ms;224.098;PostgreSQL;output;-1;
[query];id;1365;it;0;ms;227.545;PostgreSQL;output;-1;
[query];id;1366;it;0;ms;226.757;PostgreSQL;output;-1;
[query];id;1367;it;0;ms;283.213;PostgreSQL;output;-1;
[query];id;1368;it;0;ms;283.042;PostgreSQL;output;-1;
[query];id;1369;it;0;ms;235.95;PostgreSQL;output;-1;
[query];id;1370;it;0;ms;222.604;PostgreSQL;output;-1;
[query];id;1371;it;0;ms;235.688;PostgreSQL;output;-1;
[query];id;1372;it;0;ms;282.151;PostgreSQL;output;-1;
[query];id;1373;it;0;ms;283.23;PostgreSQL;output;-1;
[query];id;1374;it;0;ms;281.873;PostgreSQL;output;-1;
[query];id;1375;it;0;ms;224.369;PostgreSQL;output;-1;
[query];id;1376;it;0;ms;226.036;PostgreSQL;output;-1;
[query];id;1377;it;0;ms;226.558;PostgreSQL;output;-1;
[query];id;1378;it;0;ms;227.425;PostgreSQL;output;-1;
[query];id;1379;it;0;ms;226.895;PostgreSQL;output;-1;
[query];id;1380;it;0;ms;223.576;PostgreSQL;output;-1;
[query];id;1381;it;0;ms;224.217;PostgreSQL;output;-1;
[query];id;1382;it;0;ms;225.828;PostgreSQL;output;-1;
[query];id;1383;it;0;ms;282.499;PostgreSQL;output;-1;
[query];id;1384;it;0;ms;281.586;PostgreSQL;output;-1;
[query];id;1385;it;0;ms;224.969;PostgreSQL;output;-1;
[query];id;1386;it;0;ms;224.98;PostgreSQL;output;-1;
[query];id;1387;it;0;ms;0.698707;PostgreSQL;output;-1;
[query];id;1388;it;0;ms;0.211148;PostgreSQL;output;-1;
[query];id;1389;it;0;ms;0.22638;PostgreSQL;output;-1;
[query];id;1390;it;0;ms;282.765;PostgreSQL;output;-1;
[query];id;1391;it;0;ms;281.618;PostgreSQL;output;-1;
[query];id;1392;it;0;ms;224.978;PostgreSQL;output;-1;
[query];id;1393;it;0;ms;225.785;PostgreSQL;output;-1;
[query];id;1394;it;0;ms;227.854;PostgreSQL;output;-1;
[query];id;1395;it;0;ms;227.845;PostgreSQL;output;-1;
[query];id;1396;it;0;ms;281.963;PostgreSQL;output;-1;
[query];id;1397;it;0;ms;281.909;PostgreSQL;output;-1;
[query];id;1398;it;0;ms;226.965;PostgreSQL;output;-1;
[query];id;1399;it;0;ms;226.24;PostgreSQL;output;-1;
[query];id;1400;it;0;ms;283.083;PostgreSQL;output;-1;
